time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
7.879,1.62878515519792,3.96338771167778,0.972226329064338,0,0,-9834.07075613606,-16582.5735857811,1910.41489672061
7.88,1.63263872152116,3.96113424194231,0.970988140538498,0,0,-9420.45437606024,-15988.8453828071,1895.64798108056
7.881,1.63649518919012,3.95887265826508,0.969748120314508,0,0,-9007.04311623037,-15394.3339539541,1880.91216393203
7.882,1.64035450182713,3.95660296532374,0.968506280630868,0,0,-8593.8416179161,-14799.0457686896,1866.20783082552
7.883,1.6442166030436,3.95432516802489,0.967262633744035,0,0,-8180.85448750295,-14202.9873033885,1851.5353658366
7.884,1.64808143644151,3.95203927150481,0.966017191928301,0,0,-7768.0862969076,-13606.1650417085,1836.89515155444
7.885,1.65194894561484,3.94974528113008,0.964769967475675,0,0,-7355.54158291807,-13008.5854733728,1822.28756906452
7.886,1.65581907415106,3.9474432024983,0.963520972695758,0,0,-6943.22484821097,-12410.2550954292,1807.71299794062
7.887,1.65969176563257,3.94513304143869,0.962270219915623,0,0,-6531.14056070612,-11811.1804110491,1793.17181622765
7.888,1.66356696363818,3.94281480401277,0.961017721479698,0,0,-6119.29315389796,-11211.3679297669,1778.66440042998
7.889,1.66744461174457,3.94048849651497,0.959763489749635,0,0,-5707.68702733142,-10610.8241679349,1764.19112550056
7.89,1.67132465352777,3.93815412547324,0.958507537104194,0,0,-5296.32654583872,-10009.555647334,1749.75236482329
7.891,1.67520703256462,3.93581169764967,0.957249875939123,0,0,-4885.2160416013,-9407.56889798296,1735.3484902111
7.892,1.67909169243425,3.93346122004111,0.955990518667027,0,0,-4474.35981057676,-8804.87045256286,1720.97987187262
7.893,1.68297857671958,3.9311026998797,0.954729477717257,0,0,-4063.76211715695,-8201.46685308685,1706.64687842504
7.894,1.68686762900879,3.92873614463349,0.953466765535775,0,0,-3653.42719091518,-7597.36464579453,1692.34987686258
7.895,1.69075879289676,3.92636156200697,0.952202394585042,0,0,-3243.35922788639,-6992.57038278998,1678.08923255052
7.896,1.69465201198664,3.92397895994166,0.95093637734389,0,0,-2833.56239075065,-6387.09062204732,1663.86530921314
7.897,1.69854722989126,3.92158834661661,0.949668726307396,0,0,-2424.04080898818,-5780.93192737173,1649.67846892147
7.898,1.70244439023465,3.91918973044897,0.948399453986764,0,0,-2014.79857868978,-5174.10086784242,1635.52907207923
7.899,1.70634343665354,3.91678312009444,0.947128572909202,0,0,-1605.83976274522,-4566.60401781819,1621.41747741094
7.9,1.71024431279884,3.91436852444787,0.94585609561779,0,0,-1197.16839139891,-3958.44795749253,1607.3440419521
7.901,1.71414696233713,3.91194595264367,0.944582034671368,0,0,-788.788461717913,-3349.63927181635,1593.30912103342
7.902,1.71805132895217,3.90951541405633,0.9433064026444,0,0,-380.703938255288,-2740.18455121098,1579.31306827167
7.903,1.72195735634641,3.90707691830091,0.942029212126861,0,0,27.0812472600862,-2130.09039081833,1565.3562355553
7.904,1.72586498824243,3.90463047523345,0.940750475724106,0,0,434.563195484336,-1519.3633908747,1551.43897303418
7.905,1.72977416838451,3.90217609495146,0.939470206056746,0,0,841.738039652532,-908.010156130525,1537.5616291059
7.906,1.73368484054009,3.89971378779433,0.938188415760526,0,0,1248.60194434823,-296.037297415593,1523.7245504102
7.907,1.7375969485013,3.89724356434379,0.936905117486201,0,0,1655.15110733369,316.548571411984,1509.92808180604
7.908,1.74151043608643,3.89476543542427,0.935620323899404,0,0,2061.38175776432,929.740831067382,1496.17256636936
7.909,1.74542524714149,3.89227941210335,0.93433404768053,0,0,2467.29015693418,1543.53285825967,1482.45834537643
7.91,1.74934132554164,3.88978550569211,0.933046301524606,0,0,2872.87259756313,2157.91802491153,1468.78575829562
7.911,1.75325861519277,3.88728372774556,0.931757098141166,0,0,3278.12540410783,2772.8896989285,1455.15514277337
7.912,1.75717706003297,3.88477409006295,0.930466450254128,0,0,3683.04493243976,3388.4412440128,1441.56683462382
7.913,1.76109660403405,3.88225660468813,0.929174370601665,0,0,4087.62756950531,4004.56601945007,1428.02116781859
7.914,1.76501719120303,3.87973128390995,0.927880871936081,0,0,4491.86973370142,4621.25738098313,1414.51847447265
7.915,1.76893876558369,3.87719814026252,0.926585967023688,0,0,4895.76787442282,5238.50868043168,1401.05908483484
7.916,1.77286127125804,3.87465718652557,0.925289668644672,0,0,5299.31847158064,5856.31326526671,1387.6433272787
7.917,1.77678465234787,3.87210843572473,0.923991989592977,0,0,5702.51803632948,6474.66448002553,1374.27152828649
7.918,1.78070885301621,3.86955190113184,0.922692942676168,0,0,6105.36311006558,7093.55566509793,1360.94401244302
7.919,1.78463381746891,3.86698759626525,0.921392540715317,0,0,6507.85026510094,7712.98015806535,1347.6611024202
7.92,1.78855948995607,3.86441553489005,0.920090796544865,0,0,6909.97610277857,8332.93129113752,1334.42311897601
7.921,1.79248581477364,3.86183573101834,0.918787723012501,0,0,7311.7372568864,8953.40239668078,1321.2303809234
7.922,1.79641273626485,3.8592481989095,0.917483332979035,0,0,7713.13038880565,9574.38680012284,1308.08320514665
7.923,1.80034019882179,3.85665295307041,0.916177639318271,0,0,8114.15219144701,10195.8778262856,1294.9819065672
7.924,1.80426814688687,3.85405000825565,0.914870654916876,0,0,8514.79938674822,10817.8687958776,1281.92679814667
7.925,1.80819652495436,3.85143937946774,0.913562392674262,0,0,8915.06872655699,11440.3530271659,1268.91819087048
7.926,1.8121252775719,3.84882108195732,0.912252865502445,0,0,9314.95699193516,12063.3238352299,1255.95639374059
7.927,1.81605434934201,3.84619513122336,0.910942086325932,0,0,9714.46099339559,12686.7745326486,1243.04171376292
7.928,1.81998368492357,3.84356154301329,0.909630068081585,0,0,10113.5775705676,13310.6984293102,1230.17445593823
7.929,1.82391322903338,3.84092033332319,0.908316823718492,0,0,10512.3035919139,13935.0888323019,1217.35492325261
7.93,1.82784292644763,3.83827151839795,0.907002366197846,0,0,10910.6359550385,14559.9390467097,1204.5834166648
7.931,1.83177272200342,3.83561511473137,0.905686708492813,0,0,11308.5715861144,15185.2423750656,1191.86023509861
7.932,1.83570256060029,3.83295113906632,0.904369863588401,0,0,11706.1074397455,15810.9921174623,1179.18567543281
7.933,1.83963238720167,3.83027960839482,0.90305184448134,0,0,12103.2404992144,16437.1815722649,1166.56003248906
7.934,1.84356214683646,3.82760053995817,0.901732664179945,0,0,12499.9677757006,17063.804035235,1153.98359902563
7.935,1.84749178460045,3.82491395124702,0.900412335703992,0,0,12896.2863090745,17690.8528010891,1141.45666572231
7.936,1.85142124565791,3.82221986000144,0.899090872084594,0,0,13292.1931661823,18318.3211611781,1128.97952117977
7.937,1.85535047524301,3.819518284211,0.897768286364059,0,0,13687.6854423652,18946.2024061708,1116.55245190024
7.938,1.8592794186614,3.8168092421148,0.896444591595777,0,0,14082.7602606922,19574.4898252026,1104.17574228167
7.939,1.86320802129163,3.81409275220154,0.89511980084408,0,0,14477.4147713405,20203.176705249,1091.84967461099
7.94,1.8671362285867,3.81136883320951,0.893793927184117,0,0,14871.6461520116,20832.2563321069,1079.5745290515
7.941,1.87106398607554,3.80863750412662,0.892466983701727,0,0,15265.4516077169,21461.7219903989,1067.35058363394
7.942,1.87499123936451,3.80589878419041,0.891138983493306,0,0,15658.8283700615,22091.5669627981,1055.17811425058
7.943,1.87891793413888,3.80315269288801,0.889809939665679,0,0,16051.7736979086,22721.7845313982,1043.05739464139
7.944,1.88284401616431,3.80039924995616,0.888479865335975,0,0,16444.2848767416,23352.3679770622,1030.9886963878
7.945,1.88676943128837,3.79763847538114,0.887148773631487,0,0,16836.3592184045,23983.3105793552,1018.97228890443
7.946,1.89069412544201,3.79487038939873,0.885816677689556,0,0,17227.9940614678,24614.6056174576,1007.00843942718
7.947,1.89461804464105,3.79209501249414,0.884483590657427,0,0,17619.1867704217,25246.2463692456,995.097413008226
7.948,1.89854113498761,3.78931236540198,0.883149525692135,0,0,18009.9347363603,25878.2261127038,983.23947250252
7.949,1.90246334267169,3.78652246910613,0.881814495960361,0,0,18400.2353749461,26510.5381230806,971.434878570113
7.95,1.90638461397255,3.78372534483964,0.880478514638309,0,0,18790.0861298516,27143.1756786224,959.683889646509
7.951,1.91030489526025,3.78092101408465,0.879141594911576,0,0,19179.484468114,27776.1320536384,947.986761960731
7.952,1.91422413299705,3.77810949857228,0.87780374997502,0,0,19568.4278836655,28409.4005243788,936.343749505142
7.953,1.91814227373898,3.77529082028242,0.876464993032629,0,0,19956.9138951165,29042.9743659024,924.755104039375
7.954,1.9220592641372,3.77246500144369,0.875125337297397,0,0,20344.940046489,29676.8468535732,913.221075076921
7.955,1.92597505093954,3.76963206453318,0.873784795991181,0,0,20732.5039065585,30311.0112623709,901.741909879933
7.956,1.92988958099191,3.76679203227636,0.872443382344584,0,0,21119.6030690711,30945.460867579,890.317853449053
7.957,1.93380280123979,3.76394492764684,0.871101109596819,0,0,21506.235152418,31580.1889446186,878.949148516462
7.958,1.93771465872967,3.76109077386619,0.869757990995574,0,0,21892.3977993323,32215.1887689174,867.636035538865
7.959,1.9416251006105,3.75822959440377,0.868414039796888,0,0,22278.0886771051,32850.4536165965,856.378752687575
7.96,1.94553407413512,3.75536141297645,0.867069269265017,0,0,22663.3054771628,33485.976764153,845.177535842404
7.961,1.94944152666174,3.75248625354841,0.865723692672303,0,0,23048.0459147171,34121.7514882526,834.032618585188
7.962,1.95334740565536,3.74960414033092,0.864377323299044,0,0,23432.3077291551,34757.7710666949,822.944232189076
7.963,1.9572516586892,3.74671509778199,0.863030174433362,0,0,23816.088683294,35394.0287775829,811.912605614575
7.964,1.96115423344613,3.74381915060624,0.861682259371071,0,0,24199.3865640611,36030.5179007489,800.937965497304
7.965,1.96505507772011,3.74091632375451,0.860333591415552,0,0,24582.1991806326,36667.2317151513,790.020536150863
7.966,1.96895413941764,3.73800664242358,0.85898418387761,0,0,24964.5243663784,37304.1635023085,779.160539547099
7.967,1.97285136655911,3.73509013205592,0.857634050075353,0,0,25346.3599774749,37941.3065444476,768.358195316479
7.968,1.97674670728028,3.73216681833934,0.856283203334059,0,0,25727.7038930887,38578.6541251448,757.613720739065
7.969,1.98064010983368,3.72923672720663,0.854931656986037,0,0,26108.554014837,39216.199528816,746.927330739882
7.97,1.98453152258998,3.72629988483527,0.853579424370506,0,0,26488.9082672145,39853.9360417462,736.299237878673
7.971,1.98842089403947,3.72335631764705,0.852226518833454,0,0,26868.7645968786,40491.8569512997,725.729652346481
7.972,1.99230817279336,3.72040605230771,0.850872953727514,0,0,27248.1209729386,41129.9555467308,715.218781956406
7.973,1.99619330758526,3.71744911572655,0.849518742411828,0,0,27626.9753866171,41768.2251189934,704.766832138172
7.974,2.00007624727254,3.71448553505606,0.848163898251912,0,0,28005.3258508387,42406.658960434,694.37400593317
7.975,2.00395694083769,3.7115153376915,0.846808434619532,0,0,28383.1704005449,43045.2503656431,684.04050398534
7.976,2.00783533738974,3.70853855127053,0.84545236489257,0,0,28760.5070922897,43683.99263116,673.766524536393
7.977,2.01171138616562,3.70555520367269,0.844095702454882,0,0,29137.3340038566,44322.8790552073,663.552263420985
7.978,2.01558503653152,3.70256532301907,0.842738460696182,0,0,29513.6492346105,44961.9029386045,653.397914057623
7.979,2.01945623798428,3.69956893767181,0.841380653011895,0,0,29889.4509050947,45601.0575844728,643.303667444166
7.98,2.02332494015272,3.69656607623362,0.840022292803037,0,0,30264.7371560608,46240.3362970235,633.269712156821
7.981,2.02719109279903,3.69355676754734,0.838663393476076,0,0,30639.5061501718,46879.7323846451,623.296234333141
7.982,2.0310546458201,3.69054104069546,0.837303968442797,0,0,31013.7560700663,47519.2391571412,613.383417677079
7.983,2.03491554924885,3.68751892499959,0.835944031120177,0,0,31387.4851191514,48158.8499273528,603.531443447673
7.984,2.0387737532556,3.68449045001999,0.83458359493025,0,0,31760.691521222,48798.558010896,593.740490454874
7.985,2.04262920814939,3.68145564555499,0.833222673299969,0,0,32133.3735199529,49438.3567256896,584.010735056237
7.986,2.04648186437932,3.67841454164056,0.831861279661085,0,0,32505.5293793833,50078.2393930856,574.342351147763
7.987,2.05033167253582,3.67536716854966,0.83049942745,0,0,32877.1573831074,50718.199336911,564.735510162579
7.988,2.05417858335206,3.67231355679175,0.829137130107646,0,0,33248.2558347009,51358.2298845027,555.190381062305
7.989,2.05802254770517,3.66925373711222,0.827774401079351,0,0,33618.823057206,51998.3243662246,545.707130334207
7.99,2.06186351661759,3.66618774049177,0.826411253814697,0,0,33988.8573929128,52638.4761154583,536.285921986593
7.991,2.06570144125837,3.66311559814586,0.825047701767397,0,0,34358.3572038354,53278.6784697232,526.926917540175
7.992,2.06953627294444,3.66003734152413,0.823683758395163,0,0,34727.3208697782,53918.9247678854,517.630276034102
7.993,2.07336796314192,3.6569530023097,0.822319437159561,0,0,35095.7467915951,54559.2083557935,508.396154000476
7.994,2.07719646346738,3.65386261241867,0.820954751525894,0,0,35463.6333867661,55199.5225794425,499.224705485936
7.995,2.08102172568913,3.65076620399937,0.819589714963056,0,0,35830.9790925015,55839.8607903599,490.116082027122
7.996,2.08484370172847,3.64766380943178,0.818224340943407,0,0,36197.7823643867,56480.2163437496,481.070432653786
7.997,2.08866234366096,3.64455546132688,0.81685864294264,0,0,36564.0416762259,57120.5825985825,472.087903884484
7.998,2.09247760371767,3.64144119252593,0.815492634439639,0,0,36929.7555197001,57760.9529173804,463.168639723537
7.999,2.09628943428644,3.63832103609983,0.814126328916359,0,0,37294.9224047801,58401.3206672342,454.312781653482
8,2.1000977879131,3.63519502534843,0.812759739857684,0,0,37659.5408594837,59041.6792197522,445.520468631661
8.001,2.10390261730271,3.63206319379982,0.811392880751296,0,0,38023.6094285454,59682.0219492279,436.791837093531
8.002,2.1077038753208,3.62892557520959,0.81002576508754,0,0,38387.126674967,60322.3422355152,428.127020938336
8.003,2.11150151499456,3.62578220356018,0.8086584063593,0,0,38750.091179346,60962.6334632746,419.52615152875
8.004,2.11529548951407,3.62263311306006,0.807290818061853,0,0,39112.5015389,61602.8890207164,410.989357692254
8.005,2.11908575223353,3.61947833814304,0.80592301369274,0,0,39474.3563683345,62243.1023013619,402.516765711379
8.006,2.1228722566724,3.6163179134675,0.804555006751644,0,0,39835.6542983698,62883.2667019661,394.108499328443
8.007,2.12665495651664,3.61315187391563,0.803186810740237,0,0,40196.3939780216,63523.375626602,385.764679727213
8.008,2.13043380561986,3.60998025459263,0.801818439162061,0,0,40556.5740718219,64163.4224824366,377.485425546025
8.009,2.13420875800451,3.60680309082595,0.800449905522394,0,0,40916.1932605655,64803.4006812911,369.270852869053
8.01,2.13797976786305,3.60362041816447,0.799081223328109,0,0,41275.250241947,65443.3036410286,361.121075218399
8.011,2.14174678955912,3.6004322723777,0.797712406087544,0,0,41633.7437293726,66083.1247839341,353.03620355764
8.012,2.14550977762865,3.59723868945498,0.796343467310378,0,0,41991.672452804,66722.8575384425,345.016346282917
8.013,2.14926868678105,3.59403970560461,0.794974420507481,0,0,42349.0351574504,67362.4953373162,337.061609227351
8.014,2.15302347190031,3.59083535725304,0.793605279190792,0,0,42705.8306044939,68002.0316191767,329.172095653002
8.015,2.15677408804617,3.587625681044,0.792236056873181,0,0,43062.0575703559,68641.4598276266,321.347906251986
8.016,2.16052049045519,3.58441071383767,0.790866767068325,0,0,43417.7148473866,69280.7734127234,313.589139138884
8.017,2.1642626345419,3.58119049270976,0.789497423290558,0,0,43772.8012426878,69919.9658293647,305.895889854797
8.018,2.1680004758999,3.57796505495069,0.788128039054749,0,0,44127.315578421,70559.030538129,298.268251362274
8.019,2.17173397030293,3.57473443806463,0.786758627876171,0,0,44481.2566922431,71197.9610063295,290.706314039628
8.02,2.17546307370598,3.57149867976866,0.785389203270359,0,0,44834.6234360394,71836.7507062444,283.210165685845
8.021,2.17918774224637,3.56825781799183,0.784019778752976,0,0,45187.4146766601,72475.3931166673,275.779891513189
8.022,2.1829079322448,3.56501189087423,0.782650367839696,0,0,45539.6292949528,73113.8817216283,268.415574150497
8.023,2.18662360020642,3.56176093676607,0.781280984046049,0,0,45891.2661866724,73752.2100122354,261.117293634831
8.024,2.19033470282192,3.55850499422675,0.779911640887298,0,0,46242.3242614541,74390.3714852933,253.885127415412
8.025,2.1940411969685,3.55524410202389,0.778542351878311,0,0,46592.8024433402,75028.359644506,246.71915034794
8.026,2.19774303971097,3.55197829913239,0.777173130533416,0,0,46942.6996699348,75666.1679993955,239.61943469751
8.027,2.20144018830276,3.54870762473344,0.775803990366272,0,0,47292.0148925304,76303.7900658356,232.586050135597
8.028,2.20513260018689,3.54543211821354,0.774434944889745,0,0,47640.7470765507,76941.2193671142,225.619063735216
8.029,2.20882023299708,3.54215181916353,0.773066007615759,0,0,47988.8952003877,77578.449432317,218.718539976152
8.03,2.21250304455864,3.53886676737759,0.771697192055172,0,0,48336.4582559235,78215.4737975182,211.88454073979
8.031,2.21618099288954,3.53557700285219,0.770328511717638,0,0,48683.43524814,78852.2860054492,205.117125309751
8.032,2.21985403620134,3.53228256578515,0.768959980111485,0,0,49029.8251954611,79488.8796063934,198.416350368067
8.033,2.2235221329002,3.52898349657455,0.767591610743565,0,0,49375.6271286985,80125.2481567377,191.782270000196
8.034,2.22718524158782,3.52567983581769,0.766223417119127,0,0,49720.8400918699,80761.3852206633,185.214935688356
8.035,2.2308433210624,3.52237162431011,0.764855412741697,0,0,50065.4631406541,81397.2843678697,178.714396319865
8.036,2.23449633031958,3.51905890304449,0.763487611112923,0,0,50409.4953448646,82032.9391780437,172.280698170245
8.037,2.23814422855339,3.51574171320956,0.762120025732451,0,0,50752.9357855199,82668.3432362569,165.913884920609
8.038,2.24178697515715,3.5124200961891,0.760752670097803,0,0,51095.7835555854,83303.4901345225,159.613997651793
8.039,2.2454245297244,3.5090940935608,0.759385557704224,0,0,51438.0377608391,83938.3734735653,153.381074837891
8.04,2.24905685204983,3.50576374709521,0.758018702044559,0,0,51779.6975185081,84572.9868608403,147.215152354054
8.041,2.25268390213011,3.50242909875462,0.756652116609127,0,0,52120.7619580886,85207.3239122248,141.116263470545
8.042,2.25630564016484,3.49909019069194,0.755285814885571,0,0,52461.2302202085,85841.378250412,135.084438859238
8.043,2.25992202655742,3.49574706524964,0.753919810358735,0,0,52801.1014570756,86475.1435059742,129.119706590199
8.044,2.26353302191585,3.49239976495856,0.752554116510538,0,0,53140.3748326734,87108.6133180027,123.222092130026
8.045,2.26713858705369,3.48904833253683,0.751188746819825,0,0,53479.0495217932,87741.7813327803,117.3916183476
8.046,2.27073868299081,3.4856928108887,0.749823714762242,0,0,53817.1247104409,88374.6412047731,111.628305511266
8.047,2.2743332709543,3.4823332431034,0.748459033810102,0,0,54154.5995954885,89007.1865963469,105.932171290857
8.048,2.27792231237925,3.478969672454,0.747094717432261,0,0,54491.4733850777,89639.4111787541,100.303230755151
8.049,2.28150576890958,3.47560214239622,0.745730779093968,0,0,54827.745297479,90271.3086305042,94.7414963791574
8.05,2.28508360239885,3.47223069656726,0.744367232256742,0,0,55163.4145620171,90902.8726392338,89.2469780383729
8.051,2.28865577491106,3.46885537878466,0.743004090378243,0,0,55498.4804177806,91534.0968998163,83.8196830173046
8.052,2.2922222487214,3.46547623304506,0.74164136691213,0,0,55832.9421144374,92164.9751160462,78.4596160045461
8.053,2.2957829863171,3.462093303523,0.74027907530793,0,0,56166.7989128272,92795.5010019461,73.1667790896022
8.054,2.29933795039809,3.4587066345698,0.738917229010917,0,0,56500.0500821528,93425.6682772882,67.9411717814005
8.055,2.30288710387787,3.45531627071224,0.737555841461961,0,0,56832.694902554,94055.4706722655,62.7827909924036
8.056,2.30643040988414,3.45192225665141,0.736194926097406,0,0,57164.7326635239,94684.9019250939,57.6916310496164
8.057,2.30996783175962,3.44852463726146,0.734834496348941,0,0,57496.1626646992,95313.9557836504,52.667683690429
8.058,2.31349933306271,3.44512345758839,0.733474565643456,0,0,57826.9842147136,95942.6260038131,47.710938070934
8.059,2.31702487756829,3.44171876284875,0.732115147402916,0,0,58157.1966315916,96570.9063504208,42.8213807644969
8.06,2.32054442926827,3.43831059842848,0.730756255044236,0,0,58486.7992431316,97198.7905982187,37.9989957605272
8.061,2.32405795237245,3.43489900988159,0.729397901979131,0,0,58815.791385698,97826.2725300843,33.2437644735332
8.062,2.32756541130908,3.43148404292889,0.728040101613998,0,0,59144.172404903,98453.3459384792,28.5556657401489
8.063,2.33106677072559,3.42806574345677,0.726682867349776,0,0,59471.9416551093,99080.0046248848,23.9346758238397
8.064,2.33456199548919,3.4246441575159,0.725326212581824,0,0,59799.0984997322,99706.2424006057,19.3807684146306
8.065,2.33805105068758,3.42121933131994,0.723970150699774,0,0,60125.6423104903,100332.053085769,14.8939146356189
8.066,2.34153390162955,3.41779131124426,0.722614695087408,0,0,60451.5724678875,100957.430510434,10.4740830417089
8.067,2.34501051384562,3.41436014382463,0.72125985912253,0,0,60776.8883602756,101582.368513265,6.12123962760408
8.068,2.34848085308862,3.41092587575594,0.719905656176822,0,0,61101.5893847841,102206.860943405,1.83534782379411
8.069,2.35194488533435,3.40748855389086,0.718552099615717,0,0,61425.6749464057,102830.90165919,-2.38363149535208
8.07,2.3554025767821,3.40404822523857,0.717199202798277,0,0,61749.1444585247,103454.484529327,-6.53574001272095
8.071,2.35885389385529,3.40060493696338,0.715846979077045,0,0,62071.9973419541,104077.603431523,-10.6210219599148
8.072,2.36229880320202,3.39715873638343,0.714495441797921,0,0,62394.2330253734,104700.252253506,-14.6395241176462
8.073,2.36573727169561,3.3937096709694,0.713144604300037,0,0,62715.8509454046,105322.424893431,-18.591295813619
8.074,2.36916926643516,3.39025778834307,0.711794479915611,0,0,63036.850545879,105944.115258894,-22.4763889151461
8.075,2.3725947547461,3.38680313627605,0.710445081969826,0,0,63357.2312780817,106565.31726762,-26.2948578279762
8.076,2.37601370418068,3.38334576268842,0.709096423780693,0,0,63676.9926005587,107186.024847398,-30.0467594921706
8.077,2.37942608251849,3.37988571564734,0.707748518658928,0,0,63996.133979356,107806.231936768,-33.732153380653
8.078,2.382831857767,3.37642304336571,0.706401379907808,0,0,64314.6548872126,108425.932483892,-37.3511014908996
8.079,2.386230998162,3.37295779420078,0.705055020823047,0,0,64632.5548040829,109045.120447721,-40.9036683451572
8.08,2.38962347216809,3.36949001665282,0.703709454692669,0,0,64949.8332161954,109663.789796633,-44.3899209810381
8.081,2.39300924847918,3.36601975936367,0.702364694796867,0,0,65266.4896167982,110281.934509982,-47.8099289530471
8.082,2.39638829601888,3.36254707111541,0.701020754407876,0,0,65582.5235066067,110899.548579146,-51.1637643318816
8.083,2.39976058394101,3.35907200082896,0.699677646789849,0,0,65897.9343913214,111516.626003474,-54.4515016847005
8.084,2.40312608162999,3.35559459756265,0.698335385198715,0,0,66212.7217838762,112133.160794451,-57.6732180861588
8.085,2.40648475870127,3.35211491051084,0.69699398288205,0,0,66526.8852031456,112749.146973707,-60.8289931061272
8.086,2.40983658500173,3.34863298900255,0.695653453078959,0,0,66840.4241745778,113364.578574378,-63.9189088099085
8.087,2.41318153061011,3.34514888249996,0.694313809019928,0,0,67153.3382291927,113979.449639619,-66.9430497476892
8.088,2.41651956583735,3.34166264059708,0.692975063926699,0,0,67465.626903986,114593.754223556,-69.9015029530937
8.089,2.419850661227,3.3381743130183,0.691637231012152,0,0,67777.2897421498,115207.486391927,-72.7943579404031
8.09,2.42317478755554,3.33468394961692,0.690300323480155,0,0,68088.3262920863,115820.640220612,-75.6217066937756
8.091,2.42649191583278,3.33119160037378,0.688964354525446,0,0,68398.7361080366,116433.209796982,-78.3836436669899
8.092,2.42980201730217,3.3276973153958,0.687629337333496,0,0,68708.5187494891,117045.18921911,-81.0802657750373
8.093,2.4331050634411,3.32420114491456,0.68629528508039,0,0,69017.673781824,117656.572597146,-83.7116723937128
8.094,2.43640102596127,3.32070313928479,0.684962210932684,0,0,69326.200775183,118267.354051591,-86.2779653474775
8.095,2.43968987680897,3.317203348983,0.683630128047279,0,0,69634.0993052241,118877.527714852,-88.7792489096016
8.096,2.44297158816534,3.31370182460601,0.682299049571299,0,0,69941.3689520925,119487.087729695,-91.2156297904998
8.097,2.44624613244669,3.31019861686945,0.680968988641951,0,0,70248.0093014532,120096.028251283,-93.5872171395113
8.098,2.44951348230474,3.30669377660633,0.679639958386395,0,0,70554.0199435033,120704.343445692,-95.8941225332448
8.099,2.45277361062689,3.3031873547656,0.678311971921628,0,0,70859.4004735915,121312.027491234,-98.136459974422
8.1,2.45602649053647,3.29967940241064,0.676985042354339,0,0,71164.150491217,121919.074576939,-100.314345879973
8.101,2.45927209539295,3.29616997071778,0.675659182780784,0,0,71468.269600526,122525.47890366,-102.427899078901
8.102,2.46251039879215,3.29265911097491,0.674334406286667,0,0,71771.7574104506,123131.23468455,-104.477240807654
8.103,2.4657413745665,3.28914687457988,0.673010725946994,0,0,72074.6135338222,123736.336143739,-106.462494698636
8.104,2.46896499678517,3.28563331303909,0.671688154825954,0,0,72376.837587745,124340.777517221,-108.383786776988
8.105,2.47218123975431,3.28211847796601,0.670366705976794,0,0,72678.4291938393,124944.553053511,-110.241245456347
8.106,2.47539007801716,3.27860242107966,0.669046392441679,0,0,72979.3879773567,125547.657012315,-112.035001527054
8.107,2.47859148635429,3.27508519420312,0.66772722725157,0,0,73279.7135675894,126150.08366548,-113.765188152867
8.108,2.48178543978368,3.27156684926205,0.666409223426093,0,0,73579.4055978751,126751.827297226,-115.431940864856
8.109,2.48497191356085,3.26804743828319,0.665092393973418,0,0,73878.4637047431,127352.882202861,-117.035397549545
8.11,2.48815088317904,3.26452701339285,0.663776751890117,0,0,74176.8875286037,127953.242690226,-118.575698447194
8.111,2.49132232436931,3.26100562681538,0.662462310161046,0,0,74474.6767143895,128552.903081042,-120.052986149528
8.112,2.49448621310057,3.25748333087174,0.661149081759216,0,0,74771.8309089034,129151.857706449,-121.467405575672
8.113,2.49764252557976,3.25396017797791,0.659837079645662,0,0,75068.3497631708,129750.100911377,-122.819103981189
8.114,2.50079123825187,3.2504362206434,0.658526316769311,0,0,75364.2329312434,130347.627052652,-124.108230943423
8.115,2.50393232780001,3.24691151146978,0.657216806066867,0,0,75659.4800707069,130944.4305001,-125.334938358021
8.116,2.50706577114548,3.2433861031491,0.655908560462672,0,0,75954.0908418261,131540.505635259,-126.499380426341
8.117,2.51019154544779,3.23986004846239,0.654601592868579,0,0,76248.0649078162,132135.84685206,-127.601713650288
8.118,2.51330962810469,3.23633340027817,0.653295916183834,0,0,76541.4019351663,132730.448557617,-128.642096827357
8.119,2.5164199967522,3.23280621155089,0.651991543294937,0,0,76834.1015928391,133324.305171013,-129.620691038083
8.12,2.51952262926461,3.2292785353194,0.65068848707552,0,0,77126.1635527738,133917.411124405,-130.537659642109
8.121,2.52261750375444,3.22575042470547,0.649386760386226,0,0,77417.5874886576,134509.760861038,-131.393168262655
8.122,2.52570459857248,3.22222193291219,0.64808637607457,0,0,77708.3730782746,135101.348839631,-132.187384794669
8.123,2.52878389230768,3.21869311322252,0.646787346974819,0,0,77998.5200006249,135692.169529457,-132.920479377961
8.124,2.5318553637872,3.21516401899766,0.645489685907865,0,0,78288.0279376011,136282.217413522,-133.592624400784
8.125,2.53491899207624,3.21163470367562,0.644193405681103,0,0,78576.8965728697,136871.48698678,-134.203994484598
8.126,2.53797475647807,3.2081052207696,0.642898519088293,0,0,78865.1255927974,137459.97275797,-134.754766482399
8.127,2.54102263653391,3.20457562386649,0.64160503890944,0,0,79152.7146855714,138047.669248257,-135.245119464853
8.128,2.54406261202284,3.20104596662533,0.640312977910677,0,0,79439.6635417008,138634.570992312,-135.675234715589
8.129,2.54709466296167,3.19751630277577,0.639022348844121,0,0,79725.9718532995,139220.672537231,-136.045295718261
8.13,2.5501187696049,3.1939866861165,0.637733164447758,0,0,80011.6393143092,139805.968443122,-136.355488149818
