time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
8.846,4.11495428329408,1.10231006095285,0,0,0.707714905940799,68731.2215756488,151936.850502767,-1182.7254918302
8.847,4.11388078840922,1.10231006095285,0,0,0.706641411055947,68710.7812392703,151865.761420073,-1176.61302840329
8.848,4.11280525405707,1.10231006095285,0,0,0.705565876703791,68690.3020695438,151794.537279572,-1170.48895227704
8.849,4.1117276908527,1.10231006095285,0,0,0.704488313499424,68669.7842685957,151723.178784228,-1164.35332390135
8.85,4.11064810943124,1.10231006095285,0,0,0.703408732077958,68649.2280389263,151651.686638316,-1158.20620382928
8.851,4.1095665204477,1.10231006095285,0,0,0.702327143094424,68628.6335834187,151580.061547439,-1152.04765273256
8.852,4.10848293457695,1.10231006095285,0,0,0.701243557223673,68608.0011053269,151508.304218495,-1145.87773138631
8.853,4.10739736251353,1.10231006095285,0,0,0.700157985160257,68587.330808288,151436.415359707,-1139.69650068921
8.854,4.10630981497161,1.10231006095285,0,0,0.699070437618332,68566.6228963122,151364.395680595,-1133.50402165166
8.855,4.10522030268483,1.10231006095285,0,0,0.697980925331558,68545.877573773,151292.245891953,-1127.30035538331
8.856,4.10412883640626,1.10231006095285,0,0,0.696889459052979,68525.095045421,151219.966705875,-1121.08556311553
8.857,4.1030354269082,1.10231006095285,0,0,0.695796049554927,68504.2755163718,151147.558835729,-1114.85970618646
8.858,4.10194008498219,1.10231006095285,0,0,0.69470070762891,68483.4191921071,151075.022996155,-1108.62284604509
8.859,4.10084282143879,1.10231006095285,0,0,0.693603444085515,68462.5262784667,151002.359903044,-1102.37504424093
8.86,4.09974364710756,1.10231006095285,0,0,0.692504269754287,68441.5969816569,150929.570273554,-1096.11636243976
8.861,4.09864257283691,1.10231006095285,0,0,0.691403195483631,68420.6315082388,150856.654826085,-1089.84686240876
8.862,4.09753960949399,1.10231006095285,0,0,0.690300232140711,68399.6300651392,150783.614280296,-1083.56660603367
8.863,4.0964347679646,1.10231006095285,0,0,0.689195390611328,68378.5928596353,150710.449357071,-1077.27565530078
8.864,4.09532805915309,1.10231006095285,0,0,0.688088681799818,68357.5200993433,150637.160778489,-1070.97407228033
8.865,4.09421949398223,1.10231006095285,0,0,0.686980116628955,68336.4119922538,150563.749267904,-1064.6619191827
8.866,4.0931090833931,1.10231006095285,0,0,0.685869706039828,68315.2687466921,150490.215549852,-1058.33925830177
8.867,4.09199683834502,1.10231006095285,0,0,0.684757460991738,68294.0905713353,150416.560350083,-1052.00615204206
8.868,4.09088276981538,1.10231006095285,0,0,0.683643392462101,68272.8776751995,150342.784395537,-1045.66266290318
8.869,4.0897668887996,1.10231006095285,0,0,0.68252751144632,68251.6302676502,150268.888414359,-1039.30885349666
8.87,4.08864920631096,1.10231006095285,0,0,0.681409828957688,68230.3485583919,150194.873135874,-1032.94478653393
8.871,4.08752973338056,1.10231006095285,0,0,0.680290356027284,68209.0327574624,150120.739290575,-1026.57052481977
8.872,4.08640848105713,1.10231006095285,0,0,0.679169103703853,68187.6830752425,150046.487610137,-1020.18613126895
8.873,4.08528546040698,1.10231006095285,0,0,0.678046083053701,68166.299722445,149972.118827396,-1013.79166889332
8.874,4.08416068251386,1.10231006095285,0,0,0.676921305160588,68144.8829101167,149897.633676345,-1007.38720080587
8.875,4.0830341584789,1.10231006095285,0,0,0.675794781125621,68123.432849629,149823.032892114,-1000.97279021044
8.876,4.08190589942041,1.10231006095285,0,0,0.674666522067136,68101.9497526876,149748.317210987,-994.548500418101
8.877,4.08077591647387,1.10231006095285,0,0,0.673536539120591,68080.4338313191,149673.487370371,-988.114394829921
8.878,4.07964422079174,1.10231006095285,0,0,0.672404843438467,68058.8852978827,149598.54410882,-981.670536955923
8.879,4.07851082354342,1.10231006095285,0,0,0.671271446190141,68037.3043650509,149523.488165988,-975.216990390417
8.88,4.07737573591506,1.10231006095285,0,0,0.670136358561784,68015.69124582,149448.320282647,-968.753818829224
8.881,4.07623896910953,1.10231006095285,0,0,0.668999591756257,67994.0461534993,149373.041200669,-962.281086055986
8.882,4.07510053434626,1.10231006095285,0,0,0.667861156992987,67972.3693017186,149297.651663029,-955.79885595637
8.883,4.07396044286114,1.10231006095285,0,0,0.666721065507863,67950.660904422,149222.152413798,-949.307192510402
8.884,4.07281870590641,1.10231006095285,0,0,0.665579328553134,67928.921175859,149146.544198115,-942.806159783113
8.885,4.07167533475056,1.10231006095285,0,0,0.664435957397278,67907.1503305939,149070.827762205,-936.295821939996
8.886,4.07053034067818,1.10231006095285,0,0,0.663290963324906,67885.3485834977,148995.003853365,-929.776243237622
8.887,4.06938373498993,1.10231006095285,0,0,0.662144357636652,67863.5161497412,148919.073219936,-923.247488016187
8.888,4.06823552900233,1.10231006095285,0,0,0.660996151649048,67841.6532448032,148843.036611327,-916.709620714116
8.889,4.0670857340477,1.10231006095285,0,0,0.659846356694424,67819.7600844626,148766.894777991,-910.162705858838
8.89,4.06593436147407,1.10231006095285,0,0,0.658694984120791,67797.8368847935,148690.64847141,-903.606808062075
8.891,4.06478142264501,1.10231006095285,0,0,0.657542045291733,67775.8838621788,148614.298444127,-897.041992041898
8.892,4.06362692893957,1.10231006095285,0,0,0.656387551586291,67753.9012332729,148537.845449657,-890.468322571615
8.893,4.06247089175213,1.10231006095285,0,0,0.655231514398849,67731.8892150381,148461.290242565,-883.885864534421
8.894,4.06131332249231,1.10231006095285,0,0,0.654073945139031,67709.84802473,148384.633578435,-877.294682905
8.895,4.06015423258485,1.10231006095285,0,0,0.652914855231578,67687.7778798836,148307.876213829,-870.694842731797
8.896,4.05899363346951,1.10231006095285,0,0,0.651754256116235,67665.6789983237,148231.018906316,-864.086409154648
8.897,4.05783153660093,1.10231006095285,0,0,0.650592159247651,67643.5515981534,148154.062414438,-857.469447390219
8.898,4.05666795344853,1.10231006095285,0,0,0.649428576095253,67621.3958977631,148077.007497727,-850.844022748362
8.899,4.05550289549641,1.10231006095285,0,0,0.648263518143133,67599.2121158231,147999.854916691,-844.210200622783
8.9,4.05433637424323,1.10231006095285,0,0,0.647096996889948,67577.0004712734,147922.605432783,-837.568046479129
8.901,4.05316840120207,1.10231006095285,0,0,0.645929023848789,67554.7611833374,147845.259808433,-830.917625878151
8.902,4.05199898790035,1.10231006095285,0,0,0.644759610547076,67532.4944715089,147767.818807011,-824.259004457973
8.903,4.05082814587973,1.10231006095285,0,0,0.643588768526451,67510.2005555475,147690.283192822,-817.592247931273
8.904,4.04965588669593,1.10231006095285,0,0,0.64241650934265,67487.8796554875,147612.653731116,-810.917422099302
8.905,4.04848222191867,1.10231006095285,0,0,0.641242844565398,67465.531991627,147534.931188063,-804.234592839784
8.906,4.04730716313157,1.10231006095285,0,0,0.640067785778289,67443.1577845254,147457.116330747,-797.543826105104
8.907,4.04613072193196,1.10231006095285,0,0,0.638891344578685,67420.7572550134,147379.209927185,-790.845187939698
8.908,4.04495290993086,1.10231006095285,0,0,0.637713532577582,67398.3306241718,147301.212746271,-784.138744451466
8.909,4.04377373875279,1.10231006095285,0,0,0.636534361399508,67375.8781133449,147223.125557814,-777.424561834007
8.91,4.04259322003569,1.10231006095285,0,0,0.63535384268241,67353.3999441251,147144.949132491,-770.702706346533
8.911,4.04141136543081,1.10231006095285,0,0,0.63417198807753,67330.8963383652,147066.684241877,-763.97324433419
8.912,4.04022818660257,1.10231006095285,0,0,0.632988809249292,67308.3675181689,146988.33165842,-757.23624221775
8.913,4.03904369522848,1.10231006095285,0,0,0.6318043178752,67285.8137058821,146909.892155419,-750.491766481939
8.914,4.03785790299898,1.10231006095285,0,0,0.630618525645701,67263.2351241042,146831.366507044,-743.739883695386
8.915,4.03667082161736,1.10231006095285,0,0,0.629431444264085,67240.6319956788,146752.755488317,-736.980660499535
8.916,4.03548246279965,1.10231006095285,0,0,0.628243085446369,67218.0045436853,146674.059875088,-730.21416359911
8.917,4.03429283827445,1.10231006095285,0,0,0.627053460921174,67195.3529914492,146595.280444054,-723.440459778953
8.918,4.03310195978289,1.10231006095285,0,0,0.625862582429612,67172.6775625304,146516.417972732,-716.659615890183
8.919,4.03190983907845,1.10231006095285,0,0,0.624670461725175,67149.9784807309,146437.473239474,-709.871698863857
8.92,4.03071648792689,1.10231006095285,0,0,0.623477110573613,67127.2559700847,146358.447023439,-703.076775698616
8.921,4.0295219181061,1.10231006095285,0,0,0.622282540752819,67104.5102548428,146279.34010456,-696.274913441706
8.922,4.02832614140599,1.10231006095285,0,0,0.621086764052713,67081.7415594982,146200.153263594,-689.466179227504
8.923,4.02712916962841,1.10231006095285,0,0,0.619889792275133,67058.9501087755,146120.887282099,-682.650640265408
8.924,4.02593101458698,1.10231006095285,0,0,0.618691637233705,67036.1361276139,146041.54294239,-675.828363817359
8.925,4.02473168810701,1.10231006095285,0,0,0.617492310753733,67013.2998411804,145962.12102757,-668.999417219778
8.926,4.02353120202537,1.10231006095285,0,0,0.616291824672089,66990.4414748547,145882.622321488,-662.163867863582
8.927,4.02232956819036,1.10231006095285,0,0,0.615090190837085,66967.5612542432,145803.047608773,-655.321783218444
8.928,4.02112679846164,1.10231006095285,0,0,0.613887421108359,66944.6594051659,145723.397674799,-648.473230815218
8.929,4.01992290471004,1.10231006095285,0,0,0.612683527356766,66921.7361536499,145643.673305667,-641.618278238765
8.93,4.01871789881753,1.10231006095285,0,0,0.611478521464251,66898.791725941,145563.87528823,-634.75699314881
8.931,4.01751179267701,1.10231006095285,0,0,0.610272415323733,66875.8263484941,145484.004410069,-627.889443267234
8.932,4.01630459819227,1.10231006095285,0,0,0.609065220838997,66852.8402479633,145404.061459465,-621.015696366618
8.933,4.01509632727784,1.10231006095285,0,0,0.607856949924562,66829.8336512149,145324.04722543,-614.135820292435
8.934,4.01388699185885,1.10231006095285,0,0,0.606647614505572,66806.8067853114,145243.962497663,-607.249882941269
8.935,4.01267660387096,1.10231006095285,0,0,0.605437226517686,66783.7598775255,145163.808066586,-600.357952284544
8.936,4.01146517526022,1.10231006095285,0,0,0.60422579790694,66760.6931553162,145083.584723279,-593.460096336005
8.937,4.01025271798292,1.10231006095285,0,0,0.603013340629646,66737.6068463437,145003.293259515,-586.556383175988
8.938,4.00903924400554,1.10231006095285,0,0,0.601799866652267,66714.5011784625,144922.934467745,-579.646880944572
8.939,4.00782476530458,1.10231006095285,0,0,0.600585387951304,66691.3763797117,144842.509141066,-572.731657828751
8.94,4.00660929386645,1.10231006095285,0,0,0.59936991651317,66668.2326783267,144762.018073251,-565.810782083537
8.941,4.00539284168735,1.10231006095285,0,0,0.598153464334075,66645.0703027276,144681.462058716,-558.884322016748
8.942,4.00417542077319,1.10231006095285,0,0,0.596936043419915,66621.8894815142,144600.84189251,-551.952345984522
8.943,4.00295704313942,1.10231006095285,0,0,0.595717665786142,66598.6904434731,144520.158370323,-545.014922404819
8.944,4.00173772081092,1.10231006095285,0,0,0.594498343457648,66575.4734175725,144439.412288475,-538.072119751321
8.945,4.00051746582193,1.10231006095285,0,0,0.593278088468656,66552.2386329498,144358.604443887,-531.12400653927
8.946,3.99929629021587,1.10231006095285,0,0,0.592056912862589,66528.986318926,144277.735634107,-524.170651348109
8.947,3.99807420604523,1.10231006095285,0,0,0.590834828691955,66505.7167049891,144196.806657269,-517.212122800171
8.948,3.99685122537151,1.10231006095285,0,0,0.589611848018236,66482.4300208069,144115.818312124,-510.24848958238
8.949,3.99562736026503,1.10231006095285,0,0,0.588387982911754,66459.1264962119,144034.771398,-503.279820426492
8.95,3.99440262280484,1.10231006095285,0,0,0.587163245451563,66435.8063611854,143953.666714762,-496.306184088143
8.951,3.99317702507861,1.10231006095285,0,0,0.58593764772533,66412.4698459008,143872.505062911,-489.327649413691
8.952,3.99195057918249,1.10231006095285,0,0,0.584711201829209,66389.1171806761,143791.287243472,-482.344285272629
8.953,3.990723297221,1.10231006095285,0,0,0.583483919867725,66365.7485959929,143710.014058029,-475.356160587944
8.954,3.98949519130693,1.10231006095285,0,0,0.582255813953653,66342.3643224921,143628.686308725,-468.363344333585
8.955,3.98826627356119,1.10231006095285,0,0,0.581026896207908,66318.9645909618,143547.304798217,-461.365905517803
8.956,3.98703655611269,1.10231006095285,0,0,0.579797178759409,66295.5496323509,143465.870329717,-454.363913206958
8.957,3.98580605109825,1.10231006095285,0,0,0.57856667374497,66272.1196777576,143384.383706953,-447.357436511093
8.958,3.98457477066246,1.10231006095285,0,0,0.577335393309181,66248.6749584216,143302.845734156,-440.346544574402
8.959,3.98334272695756,1.10231006095285,0,0,0.576103349604281,66225.2157057354,143221.257216077,-433.331306595317
8.96,3.98210993214332,1.10231006095285,0,0,0.574870554790043,66201.742151234,143139.618957968,-426.311791814162
8.961,3.98087639838694,1.10231006095285,0,0,0.573637021033658,66178.2545265881,143057.931765555,-419.288069504845
8.962,3.97964213786288,1.10231006095285,0,0,0.572402760509604,66154.7530636129,142976.196445063,-412.260208991288
8.963,3.97840716275281,1.10231006095285,0,0,0.571167785399532,66131.2379942555,142894.41380318,-405.22827963177
8.964,3.97717148524543,1.10231006095285,0,0,0.569932107892152,66107.7095506071,142812.584647082,-398.192350838576
8.965,3.97593511753638,1.10231006095285,0,0,0.568695740183099,66084.1679648794,142730.709784381,-391.152492046794
8.966,3.9746980718281,1.10231006095285,0,0,0.567458694474824,66060.6134694239,142648.790023162,-384.108772745213
8.967,3.97346036032974,1.10231006095285,0,0,0.566220982976467,66037.0462967006,142566.826171908,-377.061262433124
8.968,3.97222199525702,1.10231006095285,0,0,0.564982617903745,66013.4666793197,142484.819039596,-370.010030683404
8.969,3.9709829888321,1.10231006095285,0,0,0.563743611478818,65989.8748499987,142402.769435595,-362.955147083451
8.97,3.96974335328346,1.10231006095285,0,0,0.562503975930178,65966.2710415819,142320.678169707,-355.89668126571
8.971,3.96850310084581,1.10231006095285,0,0,0.561263723492532,65942.6554870249,142238.54605213,-348.834702887907
8.972,3.96726224375995,1.10231006095285,0,0,0.560022866406669,65919.0284194066,142156.373893481,-341.769281653172
8.973,3.96602079427262,1.10231006095285,0,0,0.558781416919343,65895.3900719174,142074.162504768,-334.700487295684
8.974,3.96477876463644,1.10231006095285,0,0,0.557539387283166,65871.7406778548,141991.912697376,-327.628389576065
8.975,3.96353616710974,1.10231006095285,0,0,0.556296789756466,65848.0804706314,141909.625283084,-320.553058297413
8.976,3.96229301395645,1.10231006095285,0,0,0.555053636603177,65824.4096837602,141827.301074026,-313.474563284706
8.977,3.961049317446,1.10231006095285,0,0,0.553809940092723,65800.7285508743,141744.940882737,-306.392974417367
8.978,3.95980508985316,1.10231006095285,0,0,0.552565712499884,65777.0373056822,141662.545522046,-299.308361566415
8.979,3.95856034345796,1.10231006095285,0,0,0.551320966104682,65753.3361820103,141580.115805168,-292.220794659079
8.98,3.95731509054554,1.10231006095285,0,0,0.550075713192266,65729.6254137855,141497.652545666,-285.130343655894
8.981,3.95606934340605,1.10231006095285,0,0,0.548829966052777,65705.9052350194,141415.156557411,-278.037078530849
8.982,3.95482311433451,1.10231006095285,0,0,0.547583736981237,65682.1758798209,141332.628654604,-270.941069292209
8.983,3.9535764156307,1.10231006095285,0,0,0.546337038277421,65658.4375823917,141250.069651769,-263.842385978372
8.984,3.95232925959902,1.10231006095285,0,0,0.545089882245746,65634.690577014,141167.480363717,-256.741098642541
8.985,3.95108165854841,1.10231006095285,0,0,0.543842281195137,65610.9350980635,141084.861605578,-249.637277375533
8.986,3.94983362479219,1.10231006095285,0,0,0.542594247438911,65587.17138,141002.214192771,-242.530992292862
8.987,3.94858517064794,1.10231006095285,0,0,0.54134579329466,65563.3996573571,140919.538940983,-235.42231352403
8.988,3.9473363084374,1.10231006095285,0,0,0.540096931084121,65539.6201647538,140836.836666187,-228.311311231179
8.989,3.94608705048634,1.10231006095285,0,0,0.538847673133059,65515.833136887,140754.10818463,-221.198055601458
8.99,3.94483740912443,1.10231006095285,0,0,0.537598031771148,65492.0388085204,140671.354312797,-214.082616832853
8.991,3.94358739668512,1.10231006095285,0,0,0.536348019331842,65468.2374144963,140588.57586744,-206.965065154708
8.992,3.94233702550553,1.10231006095285,0,0,0.535097648152258,65444.4291897226,140505.773665543,-199.845470811075
8.993,3.94108630792633,1.10231006095285,0,0,0.533846930573058,65420.6143691831,140422.948524346,-192.723904078492
8.994,3.9398352562916,1.10231006095285,0,0,0.532595878938318,65396.793187917,140340.10126129,-185.60043523908
8.995,3.93858388294869,1.10231006095285,0,0,0.53134450559541,65372.9658810318,140257.232694049,-178.475134601533
8.996,3.93733220024817,1.10231006095285,0,0,0.530092822894888,65349.1326836887,140174.343640493,-171.348072482662
8.997,3.93608022054363,1.10231006095285,0,0,0.528840843190353,65325.2938311142,140091.434918708,-164.219319227513
8.998,3.93482795619162,1.10231006095285,0,0,0.52758857883834,65301.449558588,140008.50734697,-157.08894519351
8.999,3.93357541955147,1.10231006095285,0,0,0.526336042198189,65277.6001014459,139925.561743745,-149.957020758644
9,3.93232262298521,1.10231006095285,0,0,0.525083245631936,65253.7456950676,139842.598927663,-142.823616304653
9.001,3.93106957885745,1.10231006095285,0,0,0.523830201504175,65229.8865748892,139759.619717539,-135.688802239479
9.002,3.92981629953522,1.10231006095285,0,0,0.522576922181944,65206.022976393,139676.62493235,-128.552648984417
9.003,3.92856279738789,1.10231006095285,0,0,0.521323420034608,65182.1551350976,139593.615391208,-121.415226962449
9.004,3.927309084787,1.10231006095285,0,0,0.520069707433725,65158.283286572,139510.591913392,-114.276606621283
9.005,3.92605517410621,1.10231006095285,0,0,0.518815796752929,65134.4076664186,139427.555318301,-107.136858411957
9.006,3.9248010777211,1.10231006095285,0,0,0.517561700367818,65110.5285102919,139344.506425502,-99.9960528180724
9.007,3.92354680800909,1.10231006095285,0,0,0.516307430655815,65086.6460538549,139261.446054619,-92.8542602948951
9.008,3.92229237734933,1.10231006095285,0,0,0.515052999996052,65062.7605328208,139178.375025431,-85.7115513335329
9.009,3.92103779812254,1.10231006095285,0,0,0.513798420769259,65038.8721829362,139095.294157831,-78.5679964388011
9.01,3.9197830827109,1.10231006095285,0,0,0.512543705357623,65014.981239966,139012.204271784,-71.4236661093148
9.011,3.91852824349795,1.10231006095285,0,0,0.511288866144677,64991.0879397066,138929.106187361,-64.278630860496
9.012,3.91727329286846,1.10231006095285,0,0,0.510033915515182,64967.1925179706,138846.000724694,-57.1329612041285
9.013,3.91601824320827,1.10231006095285,0,0,0.508778865854992,64943.2952105986,138762.888704008,-49.9867276688032
9.014,3.91476310690422,1.10231006095285,0,0,0.50752372955094,64919.3962534473,138679.770945583,-42.8400007845714
9.015,3.91350789634399,1.10231006095285,0,0,0.506268518990713,64895.4958823914,138596.648269762,-35.692851089273
9.016,3.91225262391601,1.10231006095285,0,0,0.505013246562736,64871.5943333139,138513.521496924,-28.5453491166484
9.017,3.91099730200932,1.10231006095285,0,0,0.503757924656039,64847.6918421163,138430.391447503,-21.3975654135302
9.018,3.90974194301342,1.10231006095285,0,0,0.502502565660141,64823.7886447078,138347.258941961,-14.2495705278272
9.019,3.90848655931821,1.10231006095285,0,0,0.501247181964933,64799.8849769991,138264.124800773,-7.10143500104275
9.02,3.90723116331382,1.10231006095285,0,0,0.499991785960542,64775.9810749123,138180.989844446,0.0467706138159765
9.021,3.90597576739049,1.10231006095285,0,0,0.498736390037218,64752.0771743667,138097.854893481,7.19497577055692
9.022,3.90472038393849,1.10231006095285,0,0,0.497481006585216,64728.1735112898,138014.720768401,14.3431099112795
9.023,3.90346502534794,1.10231006095285,0,0,0.496225647994663,64704.2703215981,137931.588289699,21.4911024908421
9.024,3.90220970400871,1.10231006095285,0,0,0.494970326655437,64680.3678412083,137848.458277863,28.6388829587997
9.025,3.90095443231034,1.10231006095285,0,0,0.49371505495706,64656.4663060236,137765.331553341,35.7863807763388
9.026,3.89969922264183,1.10231006095285,0,0,0.492459845288552,64632.5659519451,137682.208936568,42.9335253968832
9.027,3.8984440873916,1.10231006095285,0,0,0.491204710038326,64608.6670148614,137599.091247934,50.0802462779812
9.028,3.89718903894734,1.10231006095285,0,0,0.489949661594062,64584.7697306411,137515.979307767,57.2264728908627
9.029,3.89593408969586,1.10231006095285,0,0,0.488694712342582,64560.8743351437,137432.873936355,64.3721347009161
9.03,3.894679252023,1.10231006095285,0,0,0.487439874669726,64536.9810642066,137349.775953914,71.5171611839571
9.031,3.89342453831351,1.10231006095285,0,0,0.486185160960234,64513.0901536488,137266.686180592,78.6614818185942
9.032,3.89216996095091,1.10231006095285,0,0,0.484930583597629,64489.2018392596,137183.60543644,85.805026099551
9.033,3.89091553231736,1.10231006095285,0,0,0.48367615496408,64465.3163568093,137100.53454144,92.9477235194247
9.034,3.88966126479357,1.10231006095285,0,0,0.482421887440288,64441.4339420352,137017.474315458,100.089503586825
9.035,3.88840717075865,1.10231006095285,0,0,0.481167793405374,64417.5548306583,136934.425578294,107.230295798987
9.036,3.88715326259001,1.10231006095285,0,0,0.479913885236736,64393.6792583418,136851.389149571,114.370029699569
9.037,3.88589955266322,1.10231006095285,0,0,0.478660175309939,64369.8074607305,136768.365848831,121.508634818471
9.038,3.88464605335188,1.10231006095285,0,0,0.477406675998598,64345.9396734357,136685.356495497,128.646040691537
9.039,3.88339277702752,1.10231006095285,0,0,0.476153399674245,64322.0761320198,136602.361908829,135.782176879669
9.04,3.88213973605948,1.10231006095285,0,0,0.474900358706207,64298.2170720081,136519.382907955,142.916972949507
9.041,3.88088694281477,1.10231006095285,0,0,0.473647565461497,64274.3627288756,136436.420311833,150.050358489929
9.042,3.87963440965796,1.10231006095285,0,0,0.472395032304678,64250.5133380572,136353.474939277,157.182263094067
9.043,3.87838214895102,1.10231006095285,0,0,0.471142771597743,64226.669134939,136270.547608929,164.312616369502
9.044,3.87713017305328,1.10231006095285,0,0,0.469890795700005,64202.830354849,136187.639139237,171.441347949513
9.045,3.87587849432123,1.10231006095285,0,0,0.468639116967957,64178.9972330688,136104.75034848,178.568387472553
9.046,3.87462712510844,1.10231006095285,0,0,0.467387747755164,64155.1700048221,136021.882054738,185.693664597342
9.047,3.87337607776541,1.10231006095285,0,0,0.466136700412132,64131.3489052756,135939.035075892,192.817108997767
9.048,3.87212536463948,1.10231006095285,0,0,0.464885987286198,64107.5341695295,135856.210229597,199.938650374771
9.049,3.87087499807467,1.10231006095285,0,0,0.463635620721394,64083.7260326281,135773.408333306,207.058218438056
9.05,3.86962499041161,1.10231006095285,0,0,0.46238561305833,64059.9247295459,135690.630204237,214.175742923589
9.051,3.86837535398736,1.10231006095285,0,0,0.461135976634082,64036.1304951975,135607.876659388,221.291153576455
9.052,3.86712610113533,1.10231006095285,0,0,0.459886723782054,64012.3435644243,135525.148515507,228.404380167617
9.053,3.86587724418514,1.10231006095285,0,0,0.458637866831866,63988.5641719803,135442.446589057,235.515352511975
9.054,3.86462879546251,1.10231006095285,0,0,0.457389418109236,63964.79255257,135359.771696299,242.62400041029
9.055,3.86338076728912,1.10231006095285,0,0,0.456141389935847,63941.0289408066,135277.124653194,249.730253707643
9.056,3.86213317198251,1.10231006095285,0,0,0.45489379462923,63917.2735712296,135194.50627544,256.834042264744
9.057,3.86088602185593,1.10231006095285,0,0,0.453646644502653,63893.5266782901,135111.917378436,263.93529597743
9.058,3.85963932921826,1.10231006095285,0,0,0.45239995186498,63869.7884963632,135029.358777307,271.033944754655
9.059,3.85839310637384,1.10231006095285,0,0,0.451153729020564,63846.0592597367,134946.831286878,278.129918533656
9.06,3.8571473656224,1.10231006095285,0,0,0.449907988269125,63822.3392026044,134864.335721651,285.22314728598
9.061,3.85590211925889,1.10231006095285,0,0,0.448662741905618,63798.6285590763,134781.87289583,292.313561000667
9.062,3.8546573795734,1.10231006095285,0,0,0.447418002220123,63774.9275631662,134699.44362329,299.401089698942
9.063,3.85341315885099,1.10231006095285,0,0,0.446173781497715,63751.2364487961,134617.048717578,306.485663425955
9.064,3.85216946937163,1.10231006095285,0,0,0.444930092018356,63727.555449783,134534.68899189,313.567212266748
9.065,3.85092632341003,1.10231006095285,0,0,0.443686946056756,63703.8847998514,134452.365259089,320.645666325375
9.066,3.84968373323554,1.10231006095285,0,0,0.442444355882262,63680.2247326182,134370.078331669,327.720955744678
9.067,3.84844171111202,1.10231006095285,0,0,0.441202333758741,63656.5754816044,134287.829021783,334.793010685869
9.068,3.84720026929773,1.10231006095285,0,0,0.439960891944449,63632.937280216,134205.618141192,341.861761354662
9.069,3.84595942004519,1.10231006095285,0,0,0.438720042691912,63609.3103617537,134123.446501288,348.927137983314
9.07,3.84471917560109,1.10231006095285,0,0,0.437479798247816,63585.6949594017,134041.314913061,355.989070845203
9.071,3.84347954820615,1.10231006095285,0,0,0.436240170852871,63562.0913062368,133959.224187124,363.047490238789
9.072,3.84224055009497,1.10231006095285,0,0,0.435001172741696,63538.4996352195,133877.175133682,370.102326497146
9.073,3.84100219349599,1.10231006095285,0,0,0.433762816142708,63514.9201791858,133795.168562517,377.153509998413
9.074,3.83976449063126,1.10231006095285,0,0,0.432525113277984,63491.353170858,133713.205283007,384.200971146324
9.075,3.83852745371642,1.10231006095285,0,0,0.431288076363148,63467.798842834,133631.286104099,391.244640383556
9.076,3.83729109496054,1.10231006095285,0,0,0.430051717607261,63444.2574275822,133549.411834294,398.28444819706
9.077,3.83605542656596,1.10231006095285,0,0,0.428816049212681,63420.7291574488,133467.583281663,405.320325103862
9.078,3.83482046072824,1.10231006095285,0,0,0.427581083374958,63397.2142646485,133385.801253821,412.352201662443
9.079,3.83358620963598,1.10231006095285,0,0,0.426346832282703,63373.712981261,133304.066557917,419.380008474943
9.08,3.83235268547076,1.10231006095285,0,0,0.425113308117481,63350.2255392406,133222.380000653,426.403676171194
9.081,3.83111990040695,1.10231006095285,0,0,0.423880523053675,63326.7521703997,133140.742388245,433.423135428762
9.082,3.82988786661165,1.10231006095285,0,0,0.422648489258373,63303.2931063982,133059.154526394,440.438316987367
9.083,3.82865659624453,1.10231006095285,0,0,0.421417218891256,63279.8485787794,132977.617220366,447.449151592672
9.084,3.82742610145774,1.10231006095285,0,0,0.420186724104464,63256.4188189283,132896.131274894,454.45557005516
9.085,3.82619639439576,1.10231006095285,0,0,0.41895701704248,63233.0040580887,132814.697494216,461.457503221619
9.086,3.8249674871953,1.10231006095285,0,0,0.417728109842023,63209.6045273509,132733.316682041,468.454881992075
9.087,3.82373939198518,1.10231006095285,0,0,0.416500014631906,63186.2204576606,132651.989641568,475.447637302294
9.088,3.82251212088621,1.10231006095285,0,0,0.415272743532933,63162.8520798115,132570.717175469,482.435700133239
9.089,3.82128568601105,1.10231006095285,0,0,0.414046308657777,63139.4996244357,132489.500085859,489.419001521927
9.09,3.82006009946413,1.10231006095285,0,0,0.412820722110854,63116.1633220147,132408.339174324,496.397472542681
9.091,3.81883537334149,1.10231006095285,0,0,0.411595995988208,63092.8434028688,132327.23524189,503.371044320447
9.092,3.81761151973067,1.10231006095285,0,0,0.41037214237739,63069.5400971578,132246.189089023,510.339648026136
9.093,3.81638855071062,1.10231006095285,0,0,0.409149173357344,63046.2536348717,132165.201515608,517.303214888972
9.094,3.81516647835156,1.10231006095285,0,0,0.407927100998279,63022.984245841,132084.273320963,524.261676177631
9.095,3.81394531471483,1.10231006095285,0,0,0.406705937361554,62999.7321597221,132003.405303812,531.214963219231
9.096,3.81272507185284,1.10231006095285,0,0,0.405485694499565,62976.4976060098,131922.598262302,538.163007378784
9.097,3.81150576180889,1.10231006095285,0,0,0.404266384455614,62953.2808140168,131841.85299396,545.105740086375
9.098,3.81028739661707,1.10231006095285,0,0,0.403048019263797,62930.0820128849,131761.170295711,552.043092817668
9.099,3.80906998830217,1.10231006095285,0,0,0.401830610948891,62906.901431573,131680.550963854,558.974997109767
9.1,3.8078535488795,1.10231006095285,0,0,0.400614171526223,62883.7392988661,131599.995794072,565.901384544533
