time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
7.61,3.1660539818064,2.0240849536867,0.110898889387336,0.462074622734965,-0.351175733347629,0,-0.0322186709707921,-0.00940963955702045,0,55224.5041911682,59813.6790982372,623.49540047243
7.62,3.1664672585152,2.02281687195017,0.110481666450435,0.461752651088214,-0.351270984637779,0,-0.032179562775525,-0.00961961348764362,0,55226.6921481935,59812.1129195781,621.133879934582
7.63,3.16688036914972,2.02154581803409,0.110062735325233,0.461431070737438,-0.351368335412205,0,-0.0321404156743483,-0.00982954089676014,0,55228.8875373639,59810.4110245924,618.762576401022
7.64,3.16729330931883,2.0202717938672,0.109642096871326,0.461109882071434,-0.351467785200108,0,-0.0321012297144989,-0.0100394207693171,0,55231.090285104,59808.5733853142,616.381493933161
7.65,3.16770607461345,2.01899480139728,0.109219751957991,0.46078908547853,-0.351569333520539,0,-0.0320620049434979,-0.010249252090091,0,55233.3003175629,59806.5999763374,613.990636654762
7.66,3.16811866060667,2.01771484259108,0.108795701464177,0.460468681346576,-0.351672979882399,0,-0.0320227414086389,-0.01045903384437,0,55235.517560617,59804.4907748118,611.590008750863
7.67,3.16853106285373,2.01643191943444,0.108369946278505,0.46014867006295,-0.351778723784444,0,-0.0319834391574432,-0.0106687650177832,0,55237.7419399544,59802.2457605384,609.179614467542
7.68,3.16894327689217,2.01514603393229,0.107942487299267,0.459829052014553,-0.351886564715286,0,-0.0319440982374317,-0.0108784445958463,0,55239.9733809104,59799.8649157849,606.759458114137
7.69,3.16935529824183,2.01385718810871,0.107513325434418,0.459509827587813,-0.351996502153394,0,-0.0319047186961825,-0.0110880715646999,0,55242.2118086571,59797.3482254895,604.329544060139
7.7,3.16976712240497,2.01256538400695,0.10708246160158,0.45919099716868,-0.3521085355671,0,-0.0318653005812166,-0.0112976449104281,0,55244.4571480368,59794.6956770819,601.889876738861
7.71,3.17017874486627,2.01127062368947,0.10664989672803,0.458872561142628,-0.352222664414597,0,-0.0318258439403394,-0.0115071636195694,0,55246.7093237007,59791.9072606254,599.440460644061
7.72,3.17059016109298,2.00997290923801,0.106215631750706,0.458554519894655,-0.352338888143948,0,-0.0317863488211287,-0.01171662667889,0,55248.9682599571,59788.9829686564,596.981300333907
7.73,3.17100136653489,2.00867224275358,0.105779667616199,0.458236873809282,-0.352457206193083,0,-0.03174681527139,-0.0119260330753832,0,55251.2338809494,59785.9227963678,594.51240042672
7.74,3.1714123566245,2.00736862635654,0.105342005280749,0.45791962327055,-0.352577617989802,0,-0.0317072433389853,-0.0121353817963268,0,55253.506110532,59782.7267414785,592.033765604441
7.75,3.171823126777,2.00606206218663,0.104902645710243,0.457602768662025,-0.352700122951781,0,-0.0316676330715495,-0.0123446718293394,0,55255.7848723191,59779.3948042791,589.545400611186
7.76,3.1722336723904,2.00475255240299,0.104461589880216,0.457286310366791,-0.352824720486575,0,-0.0316279845171721,-0.0125539021621535,0,55258.0700896614,59775.9269876041,587.047310253782
7.77,3.17264398884554,2.00344009918422,0.104018838775839,0.456970248767455,-0.352951409991616,0,-0.031588297723772,-0.0127630717830129,0,55260.3616856298,59772.3232968132,584.539499402593
7.78,3.17305407150624,2.00212470472841,0.103574393391924,0.456654584246145,-0.353080190854221,0,-0.0315485727392684,-0.0129721796803324,0,55262.6595831484,59768.5837399308,582.021972988986
7.79,3.17346391571928,2.00080637125319,0.103128254732915,0.456339317184506,-0.353211062451591,0,-0.0315088096116369,-0.0131812248428673,0,55264.9637047958,59764.7083274267,579.494736008975
7.8,3.17387351681456,1.99948510099575,0.102680423812885,0.456024447963705,-0.353344024150819,0,-0.0314690083890241,-0.0133902062596007,0,55267.2739729352,59760.6970723537,576.957793520708
7.81,3.17428287010508,1.99816089621289,0.102230901655539,0.455709976964427,-0.353479075308888,0,-0.0314291691196331,-0.0135991229199135,0,55269.59030968,59756.5499903097,574.411150646382
7.82,3.17469197088709,1.99683375918107,0.1017796892942,0.455395904566876,-0.353616215272676,0,-0.0313892918514966,-0.0138079738134707,0,55271.9126369424,59752.2670994821,571.854812569852
7.83,3.17510081444011,1.99550369219642,0.101326787771814,0.455082231150774,-0.35375544337896,0,-0.0313493766328747,-0.0140167579301647,0,55274.2408763365,59747.8484205413,569.288784539732
7.84,3.17550939602704,1.99417069757481,0.100872198140941,0.45476895709536,-0.353896758954418,0,-0.0313094235121412,-0.0142254742604564,0,55276.5749492858,59743.2939767541,566.713071867024
7.85,3.1759177108942,1.99283477765189,0.100415921463756,0.454456082779391,-0.354040161315635,0,-0.0312694325373286,-0.0144341217948067,0,55278.9147769008,59738.6037938439,564.12767992751
7.86,3.17632575427143,1.99149593478309,0.0999579588120399,0.454143608581139,-0.354185649769099,0,-0.0312294037569814,-0.0146426995241882,0,55281.2602801147,59733.7779001365,561.532614159433
7.87,3.17673352137214,1.99015417134369,0.09949831126718,0.453831534878396,-0.354333223611216,0,-0.03118933721953,-0.0148512064400279,0,55283.6113796218,59728.8163264872,558.927880064891
7.88,3.17714100739342,1.98880948972886,0.0990369799201639,0.453519862048465,-0.354482882128301,0,-0.0311492329732914,-0.0150596415338669,0,55285.967995851,59723.7191062495,556.313483210436
7.89,3.17754820751606,1.98746189235371,0.0985739658715766,0.453208590468168,-0.354634624596591,0,-0.0311090910667531,-0.0152680037977007,0,55288.3300489985,59718.4862753021,553.689429225991
7.9,3.17795511690468,1.98611138165327,0.098109270231596,0.45289772051384,-0.354788450282244,0,-0.0310689115486866,-0.015476292223866,0,55290.6974590514,59713.1178720745,551.055723805432
7.91,3.17836173070779,1.98475796008261,0.0976428941199896,0.452587252561332,-0.354944358441342,0,-0.0310286944672953,-0.0156845058050976,0,55293.0701457311,59707.6139374763,548.412372707038
7.92,3.17876804405785,1.98340163011683,0.0971748386661088,0.452277186986006,-0.355102348319898,0,-0.0309884398715212,-0.0158926435344142,0,55295.4480285699,59701.9745149794,545.75938175275
7.93,3.17917405207136,1.98204239425109,0.0967051050088869,0.451967524162742,-0.355262419153855,0,-0.030948147809795,-0.0161007044052894,0,55297.8310267949,59696.1996504837,543.096756829981
7.94,3.17957974984893,1.98068025500069,0.0962336942968336,0.451658264465928,-0.355424570169094,0,-0.0309078183310021,-0.0163086874114242,0,55300.2190595065,59690.2893925057,540.424503888454
7.95,3.17998513247538,1.97931521490108,0.0957606076880315,0.451349408269469,-0.355588800581437,0,-0.0308674514838572,-0.016516591547088,0,55302.6120454653,59684.2437919461,537.742628944892
7.96,3.18039019501979,1.9779472765079,0.0952858463501308,0.451040955946779,-0.355755109596648,0,-0.0308270473171319,-0.0167244158067774,0,55305.0099032787,59678.0629022796,535.051138078611
7.97,3.18079493253559,1.97657644239704,0.094809411460347,0.450732907870786,-0.35592349641044,0,-0.0307866058796549,-0.0169321591853873,0,55307.4125513102,59671.7467794573,532.35003743432
7.98,3.18119934006066,1.97520271516463,0.0943313042054533,0.450425264413928,-0.356093960208475,0,-0.0307461272203682,-0.0171398206783238,0,55309.8199076825,59665.2954819016,529.63933322165
7.99,3.18160341261737,1.97382609742717,0.0938515257817805,0.450118025948154,-0.356266500166374,0,-0.030705611388214,-0.0173473992813911,0,55312.2318903115,59658.7090705362,526.919031714704
8,3.18200714521269,1.97244659182144,0.093370077395209,0.449811192844924,-0.356441115449714,0,-0.0306650584321346,-0.0175548939905639,0,55314.648416897,59651.9876087719,524.189139252264
8.01,3.18241053283826,1.97106420100467,0.0928869602611657,0.449504765475206,-0.35661780521404,0,-0.0306244684012427,-0.0177623038024421,0,55317.0694048952,59645.1311624702,521.44966223869
8.02,3.18281357047049,1.96967892765447,0.0924021756046196,0.449198744209479,-0.356796568604859,0,-0.0305838413445372,-0.0179696277140238,0,55319.4947715289,59638.1397999493,518.700607144072
8.03,3.18321625307061,1.96829077446896,0.0919157246600769,0.448893129417732,-0.356977404757655,0,-0.0305431773111309,-0.018176864722534,0,55321.9244338616,59631.0135920532,515.941980501692
8.04,3.18361857558478,1.96689974416673,0.0914276086715764,0.44858792146946,-0.357160312797884,0,-0.030502476350307,-0.0183840138258802,0,55324.3583086528,59623.7526119953,513.173788912468
8.05,3.18402053294415,1.96550583948693,0.0909378288926849,0.448283120733669,-0.357345291840984,0,-0.0304617385110646,-0.0185910740221971,0,55326.7963125339,59616.3569355382,510.396039041083
8.06,3.18442212006498,1.96410906318929,0.0904463865864924,0.447978727578869,-0.357532340992377,0,-0.0304209638428574,-0.0187980443101878,0,55329.2383618793,59608.8266408471,507.608737617874
8.07,3.18482333184867,1.96270941805415,0.0899532830256075,0.447674742373082,-0.357721459347474,0,-0.030380152394855,-0.0190049236888399,0,55331.6843728175,59601.1618084973,504.811891439818
8.08,3.1852241631819,1.96130690688252,0.0894585194921526,0.447371165483832,-0.357912645991679,0,-0.0303393042164544,-0.019211711157709,0,55334.1342613142,59593.3625215565,502.005507368583
8.09,3.18562460893668,1.95990153249611,0.0889620972777585,0.447067997278152,-0.358105900000394,0,-0.0302984193570524,-0.019418405716749,0,55336.587943097,59585.4288654951,499.1895923319
8.1,3.18602466397044,1.95849329773733,0.0884640176835601,0.446765238122581,-0.358301220439021,0,-0.0302574978660459,-0.0196250063663115,0,55339.0453336702,59577.3609281957,496.364153323629
8.11,3.18642432312614,1.95708220546941,0.0879642820201912,0.446462888383163,-0.358498606362972,0,-0.0302165397929457,-0.0198315121073165,0,55341.5063483943,59569.1588000331,493.529197402422
8.12,3.18682358123231,1.95566825857636,0.0874628916077798,0.446160948425446,-0.358698056817666,0,-0.0301755451872623,-0.0200379219411388,0,55343.9709023076,59560.8225736713,490.68473169504
8.13,3.18722243310319,1.95425145996305,0.086959847775942,0.445859418614483,-0.358899570838541,0,-0.0301345140985632,-0.0202442348693808,0,55346.4389104097,59552.3523443657,487.830763391058
8.14,3.18762087353878,1.95283181255521,0.0864551518637785,0.445558299314832,-0.359103147451054,0,-0.0300934465764158,-0.0204504498943834,0,55348.9102872986,59543.7482095613,484.967299750302
8.15,3.18801889732494,1.95140931929954,0.0859488052198679,0.445257590890555,-0.359308785670687,0,-0.0300523426704444,-0.0206565660189426,0,55351.3849474942,59535.010269235,482.094348096228
8.16,3.18841649923349,1.94998398316365,0.0854408092022626,0.444957293705216,-0.359516484502953,0,-0.0300112024303871,-0.0208625822462523,0,55353.8628052799,59526.1386257165,479.21191581931
8.17,3.18881367402227,1.94855580713618,0.0849311651784833,0.444657408121881,-0.359726242943398,0,-0.0299700259060955,-0.0210684975798472,0,55356.343774759,59517.1333837408,476.320010376028
8.18,3.18921041643527,1.9471247942268,0.0844198745255131,0.444357934503121,-0.359938059977608,0,-0.029928813147194,-0.0212743110240012,0,55358.8277697749,59507.9946503558,473.418639290683
8.19,3.18960672120268,1.94569094746625,0.0839069386297927,0.444058873211008,-0.360151934581215,0,-0.029887564203591,-0.0214800215833293,0,55361.3147040561,59498.722535069,470.507810152473
8.2,3.19000258304099,1.94425426990638,0.0833923588872152,0.443760224607113,-0.360367865719898,0,-0.0298462791250813,-0.0216856282630715,0,55363.8044910332,59489.3171496426,467.587530619354
8.21,3.19039799665312,1.94281476462017,0.0828761367031195,0.443461989052512,-0.360585852349392,0,-0.0298049579616304,-0.021891130068866,0,55366.2970440544,59479.7786083172,464.657808413796
8.22,3.19079295672844,1.94137243470182,0.0823582734922868,0.443164166907778,-0.360805893415491,0,-0.0297636007632605,-0.0220965260069192,0,55368.7922761934,59470.1070275966,461.718651326795
8.23,3.19118745794292,1.93992728326672,0.0818387706789337,0.442866758532987,-0.361027987854053,0,-0.02972220757988,-0.0223018150838357,0,55371.2901003226,59460.3025263173,458.770067216225
8.24,3.19158149495921,1.93847931345153,0.0813176296967062,0.442569764287713,-0.361252134591007,0,-0.029680778461568,-0.0225069963068449,0,55373.7904291692,59450.3652257018,455.812064006411
8.25,3.19197506242673,1.93702852841419,0.080794851988675,0.442273184531031,-0.361478332542356,0,-0.0296393134584036,-0.0227120686837452,0,55376.2931752791,59440.2952493107,452.844649688655
8.26,3.19236815498173,1.93557493133401,0.0802704390073303,0.441977019621512,-0.361706580614182,0,-0.0295978126205227,-0.0229170312225619,0,55378.7982509294,59430.0927229361,449.867832322395
8.27,3.19276076724743,1.93411852541162,0.0797443922145744,0.441681269917228,-0.361936877702654,0,-0.0295562759980612,-0.0231218829323439,0,55381.3055682771,59419.7577747591,446.881620033836
8.28,3.19315289383411,1.93265931386907,0.0792167130817175,0.441385935775749,-0.362169222694031,0,-0.0295147036413823,-0.0233266228222533,0,55383.8150392728,59409.2905352418,443.886021016304
8.29,3.19354452933918,1.93119729994986,0.0786874030894707,0.441091017554141,-0.36240361446467,0,-0.0294730956005651,-0.0235312499021916,0,55386.3265756735,59398.6911371373,440.88104353146
8.3,3.19393566834728,1.92973248691896,0.078156463727941,0.440796515608968,-0.362640051881026,0,-0.0294314519260865,-0.0237357631825148,0,55388.840089077,59387.9597155121,437.866695907418
8.31,3.19432630543038,1.92826487806284,0.077623896496625,0.44050243029629,-0.362878533799665,0,-0.0293897726681394,-0.023940161674318,0,55391.3554908799,59377.0964076949,434.842986540333
8.32,3.1947164351479,1.92679447668954,0.0770897029044033,0.440208761971665,-0.363119059067261,0,-0.0293480578772005,-0.0241444443888668,0,55393.8726922924,59366.1013532836,431.809923894495
8.33,3.19510605204677,1.92532128612865,0.0765538844695334,0.439915510990145,-0.363361626520612,0,-0.0293063076036901,-0.0243486103384498,0,55396.3916043403,59354.9746941348,428.767516501904
8.34,3.19549515066153,1.92384530973142,0.0760164427196454,0.439622677706279,-0.363606234986633,0,-0.0292645218980851,-0.0245526585355833,0,55398.912137891,59343.7165743849,425.715772961776
8.35,3.19588372551446,1.92236655087071,0.0754773791917344,0.439330262474109,-0.363852883282375,0,-0.0292227008108057,-0.0247565879935792,0,55401.434203624,59332.3271404085,422.654701942059
8.36,3.19627177111565,1.92088501294111,0.0749366954321549,0.439038265647174,-0.364101570215019,0,-0.0291808443926129,-0.0249603977260335,0,55403.9577120346,59320.8065408103,419.58431217825
8.37,3.19665928196308,1.91940069935891,0.0743943929966148,0.438746687578505,-0.36435229458189,0,-0.0291389526939838,-0.0251640867475089,0,55406.4825734645,59309.1549264498,416.504612473892
8.38,3.19704625254279,1.91791361356216,0.073850473450169,0.438455528620628,-0.364605055170459,0,-0.0290970257655658,-0.0253676540726815,0,55409.0086980599,59297.3724503872,413.415611701218
8.39,3.19743267732889,1.9164237590107,0.0733049383672126,0.438164789125562,-0.364859850758349,0,-0.0290550636580633,-0.0255710987173643,0,55411.5359958165,59285.4592679198,410.317318800152
8.4,3.19781855078372,1.91493113918622,0.0727577893314753,0.437874469444818,-0.365116680113342,0,-0.0290130664222374,-0.0257744196974272,0,55414.0643765501,59273.4155365406,407.209742779175
8.41,3.19820386735794,1.91343575759226,0.0722090279360151,0.437584569929401,-0.365375541993385,0,-0.0289710341089631,-0.025977616029877,0,55416.5937498755,59261.2414159054,404.092892715739
8.42,3.19858862149061,1.91193761775425,0.0716586557832113,0.437295090929806,-0.365636435146595,0,-0.028928966768774,-0.0261806867317205,0,55419.1240253166,59248.9370679422,400.966777754441
8.43,3.19897280760931,1.91043672321957,0.0711066744847576,0.437006032796022,-0.365899358311264,0,-0.0288868644528293,-0.026383630821158,0,55421.655112156,59236.5026566765,397.831407109697
8.44,3.19935642013022,1.90893307755754,0.0705530856616574,0.436717395877528,-0.366164310215871,0,-0.0288447272117764,-0.0265864473165607,0,55424.1869195278,59223.9383483231,394.686790064523
8.45,3.19973945345826,1.90742668435951,0.0699978909442146,0.436429180523293,-0.366431289579078,0,-0.0288025550967745,-0.0267891352370953,0,55426.7193564514,59211.2443113096,391.532935969421
8.46,3.20012190198716,1.90591754723884,0.0694410919720297,0.436141387081777,-0.366700295109747,0,-0.0287603481586416,-0.0269916936026675,0,55429.2523317332,59198.4207161611,388.369854244642
8.47,3.20050376009956,1.90440566983097,0.0688826903939916,0.435854015900929,-0.366971325506938,0,-0.0287181064485935,-0.0271941214334674,0,55431.785754019,59185.4677355469,385.197554379653
8.48,3.20088502216714,1.90289105579344,0.0683226878682702,0.435567067328191,-0.36724437945992,0,-0.028675830017562,-0.0273964177507651,0,55434.3195318574,59172.3855443359,382.016045931639
8.49,3.2012656825507,1.90137370880591,0.0677610860623121,0.435280541710489,-0.367519455648177,0,-0.0286335189165925,-0.0275985815761715,0,55436.8535735746,59159.174319451,378.825338527608
8.5,3.20164573560028,1.89985363257021,0.0671978866528303,0.43499443939424,-0.36779655274141,0,-0.0285911731970714,-0.0278006119318093,0,55439.3877873436,59145.834239933,375.625441863666
8.51,3.20202517565525,1.8983308308104,0.0666330913258016,0.434708760725351,-0.368075669399549,0,-0.0285487929100441,-0.0280025078408812,0,55441.9220812433,59132.365486995,372.416365704392
8.52,3.20240399704443,1.89680530727273,0.0660667017764559,0.434423506049214,-0.368356804272758,0,-0.0285063781067265,-0.028204268326931,0,55444.4563631198,59118.7682438579,369.198119884432
8.53,3.20278219408617,1.89527706572573,0.0654987197092713,0.43413867571071,-0.368639956001438,0,-0.0284639288384483,-0.0284058924141277,0,55446.9905407007,59105.0426958663,365.970714307734
8.54,3.20315976108851,1.89374610996025,0.0649291468379661,0.433854270054205,-0.368925123216239,0,-0.0284214451565958,-0.028607379127493,0,55449.5245216109,59091.1890304906,362.734158946142
8.55,3.2035366923492,1.89221244378943,0.0643579848854931,0.433570289423554,-0.369212304538061,0,-0.0283789271124419,-0.028808727492617,0,55452.0582132915,59077.2074372314,359.488463841961
8.56,3.20391298215589,1.89067607104879,0.0637852355840308,0.433286734162098,-0.369501498578067,0,-0.0283363747573731,-0.0290099365357719,0,55454.5915229948,59063.0981076001,356.233639107538
8.57,3.2042886247862,1.88913699559626,0.0632109006749774,0.433003604612661,-0.369792703937683,0,-0.0282937881428893,-0.0292110052837984,0,55457.1243578923,59048.8612352247,352.969694923522
8.58,3.20466361450781,1.88759522131217,0.0626349819089441,0.432720901117555,-0.37008591920861,0,-0.0282511673204908,-0.029411932764333,0,55459.6566249805,59034.4970157365,349.696641540886
8.59,3.20503794557862,1.8860507520993,0.0620574810457458,0.432438624018575,-0.370381142972829,0,-0.0282085123416778,-0.0296127180056942,0,55462.1882311384,59020.0056468206,346.414489279645
8.6,3.2054116122468,1.88450359188295,0.0614783998543963,0.432156773657004,-0.370678373802607,0,-0.0281658232580639,-0.0298133600369397,0,55464.7190830301,59005.3873281004,343.123248531435
8.61,3.20578460875093,1.88295374461091,0.0608977401130993,0.431875350373604,-0.370977610260504,0,-0.0281231001211495,-0.0300138578876386,0,55467.2490873063,58990.6422613384,339.822929754722
8.62,3.20615692932012,1.88140121425352,0.0603155036092416,0.431594354508624,-0.371278850899382,0,-0.0280803429826619,-0.0302142105881558,0,55469.7781503552,58975.7706501606,336.513543480224
8.63,3.20652856817409,1.87984600480372,0.0597316921393861,0.431313786401796,-0.371582094262409,0,-0.0280375518943288,-0.0304144171695953,0,55472.3061785227,58960.7727002806,333.195100307222
8.64,3.2068995195233,1.87828812027703,0.0591463075092629,0.431033646392333,-0.37188733888307,0,-0.0279947269079344,-0.0306144766637999,0,55474.8330780046,58945.6486193693,329.867610905021
8.65,3.20726977756904,1.87672756471164,0.058559351533764,0.430753934818933,-0.372194583285169,0,-0.0279518680750357,-0.030814388103181,0,55477.3587548,58930.3986169948,326.531086014205
8.66,3.20763933650359,1.87516434216838,0.0579708260369337,0.430474652019774,-0.37250382598284,0,-0.0279089754476445,-0.0310141505210026,0,55479.8831148402,58915.0229047477,323.185536444046
8.67,3.20800819051026,1.87359845673081,0.0573807328519624,0.430195798332516,-0.372815065480553,0,-0.0278660490776019,-0.0312137629510971,0,55482.4060639095,58899.521696145,319.8309730747
8.68,3.20837633376356,1.87202991250519,0.0567890738211783,0.429917374094301,-0.373128300273123,0,-0.0278230890167492,-0.0314132244282064,0,55484.9275076359,58883.8952066058,316.46740685679
8.69,3.20874376042928,1.87045871362055,0.0561958507960396,0.429639379641752,-0.373443528845712,0,-0.0277800953170413,-0.0316125339876976,0,55487.4473516048,58868.1436535624,313.09484880964
8.7,3.20911046466461,1.86888486422872,0.0556010656371268,0.42936181531097,-0.373760749673843,0,-0.027737068030433,-0.0318116906656769,0,55489.9655011657,58852.2672562403,309.713310025044
8.71,3.20947644061828,1.86730836850431,0.0550047202141363,0.429084681437538,-0.374079961223402,0,-0.0276940072089928,-0.0320106934989894,0,55492.4818616315,58836.2662358588,306.322801663573
8.72,3.20984168243062,1.86572923064482,0.05440681640587,0.428807978356519,-0.374401161950649,0,-0.0276509129048463,-0.0322095415252761,0,55494.9963381909,58820.1408155253,302.923334956321
8.73,3.21020618423371,1.86414745487058,0.0538073561002296,0.428531706402454,-0.374724350302224,0,-0.0276077851699483,-0.03240823378286,0,55497.5088358256,58803.8912201332,299.514921206406
8.74,3.2105699401515,1.86256304542485,0.0532063411942078,0.428255865909363,-0.375049524715155,0,-0.0275646240564811,-0.0326067693108598,0,55500.0192594969,58787.5176765492,296.09757178559
8.75,3.2109329442999,1.8609760065738,0.0526037735938802,0.427980457210744,-0.375376683616863,0,-0.0275214296166837,-0.0328051471490767,0,55502.5275140164,58771.0204134622,292.671298137022
8.76,3.2112951907869,1.85938634260658,0.0519996552143981,0.427705480639574,-0.375705825425175,0,-0.0274782019027953,-0.0330033663381641,0,55505.0335040794,58754.3996614074,289.236111774501
8.77,3.2116566737127,1.85779405783528,0.051393987979979,0.427430936528306,-0.376036948548327,0,-0.0274349409669412,-0.0332014259196853,0,55507.5371342165,58737.6556526998,285.792024283435
8.78,3.21201738716983,1.85619915659505,0.0507867738239003,0.427156825208873,-0.376370051384972,0,-0.027391646861588,-0.0333993249355444,0,55510.0383089633,58720.7886216024,282.339047317484
8.79,3.21237732524322,1.85460164324405,0.0501780146884898,0.426883147012681,-0.376705132324191,0,-0.0273483196390316,-0.0335970624287825,0,55512.5369326491,58703.7988040906,278.877192603497
8.8,3.21273648201037,1.85300152216349,0.0495677125251181,0.426609902270615,-0.377042189745497,0,-0.027304959351568,-0.0337946374431226,0,55515.0329095093,58686.6864379552,275.40647193843
8.81,3.21309485154146,1.85139879775771,0.0489558692941895,0.426337091313035,-0.377381222018846,0,-0.0272615660517204,-0.0339920490231407,0,55517.5261437488,58669.4517628605,271.926897188878
8.82,3.21345242789942,1.84979347445413,0.0483424869651358,0.426064714469777,-0.377722227504641,0,-0.0272181397918985,-0.0341892962139241,0,55520.0165393507,58652.0950201239,268.438480294348
8.83,3.2138092051401,1.84818555670333,0.0477275675164054,0.425792772070151,-0.378065204553745,0,-0.0271746806246256,-0.0343863780618108,0,55522.5040002832,58634.6164529269,264.941233264128
8.84,3.21416517731236,1.84657504897905,0.047111112935457,0.425521264442942,-0.378410151507485,0,-0.0271311886024819,-0.0345832936135935,0,55524.9884303716,58617.0163061626,261.435168179019
8.85,3.21452033845822,1.84496195577822,0.0464931252187498,0.425250191916412,-0.378757066697662,0,-0.0270876637779907,-0.0347800419169175,0,55527.4697333443,58599.2948264714,257.920297190597
8.86,3.21487468261292,1.84334628162101,0.0458736063717353,0.424979554818293,-0.379105948446558,0,-0.0270441062037889,-0.0349766220203946,0,55529.9478128734,58581.4522622729,254.39663252107
8.87,3.2152282038051,1.8417280310508,0.0452525584088499,0.424709353475794,-0.379456795066944,0,-0.0270005159325706,-0.0351730329732618,0,55532.4225724393,58563.488863608,250.864186465723
8.88,3.21558089605689,1.84010720863426,0.0446299833535046,0.424439588215594,-0.379809604862089,0,-0.0269568930170294,-0.0353692738256655,0,55534.8939155728,58545.4048823809,247.322971387814
8.89,3.21593275338403,1.83848381896134,0.044005883238078,0.424170259363847,-0.380164376125769,0,-0.0269132375098593,-0.0355653436285479,0,55537.361745589,58527.200572065,243.772999724458
8.9,3.21628376979599,1.8368578666453,0.0433802601039061,0.423901367246178,-0.380521107142272,0,-0.0268695494639246,-0.0357612414338178,0,55539.8259657569,58508.8761878686,240.214283983005
8.91,3.21663393929609,1.83522935632276,0.0427531160012752,0.423632912187686,-0.380879796186411,0,-0.0268258289319192,-0.0359569662938952,0,55542.2864792435,58490.4319866642,236.646836742895
8.92,3.21698325588165,1.83359829265369,0.0421244529894124,0.42336489451294,-0.381240441523527,0,-0.0267820759668211,-0.0361525172623374,0,55544.7431891379,58471.8682269963,233.070670654062
8.93,3.21733171354405,1.83196468032143,0.0414942731364763,0.423097314545979,-0.381603041409503,0,-0.026738290621438,-0.0363478933934971,0,55547.1959984546,58453.1851690739,229.485798437745
8.94,3.21767930626893,1.83032852403274,0.0408625785195489,0.422830172610316,-0.381967594090767,0,-0.0266944729488614,-0.0365430937424662,0,55549.6448101518,58434.3830747768,225.89223288622
8.95,3.21802602803623,1.82868982851782,0.0402293712246268,0.422563469028932,-0.382334097804305,0,-0.0266506230018422,-0.0367381173651324,0,55552.0895269423,58415.4622074403,222.289986866324
8.96,3.21837187282038,1.82704859853032,0.039594653346612,0.422297204124278,-0.382702550777666,0,-0.0266067408335289,-0.0369329633185203,0,55554.5300517223,58396.4228322961,218.679073311071
8.97,3.21871683459038,1.82540483884733,0.0389584269893023,0.422031378218276,-0.383072951228974,0,-0.0265628264970132,-0.0371276306602226,0,55556.9662870855,58377.2652159448,215.059505229743
8.98,3.21906090730995,1.82375855426949,0.0383206942653837,0.421765991632317,-0.383445297366933,0,-0.0265188800453302,-0.0373221184488557,0,55559.3981356718,58357.9896267099,211.431295700455
8.99,3.21940408493762,1.82210974962092,0.0376814572964205,0.42150104468726,-0.383819587390839,0,-0.0264749015316283,-0.0375164257438314,0,55561.8254999889,58338.5963344348,207.794457873949
9,3.2197463614269,1.82045842974929,0.037040718212846,0.421236537703432,-0.384195819490586,0,-0.0264308910090563,-0.0377105516054712,0,55564.248282458,58319.0856105196,204.149004972912
9.01,3.22008773072636,1.81880459952582,0.0363984791539536,0.42097247100063,-0.384573991846677,0,-0.0263868485308763,-0.0379044950948924,0,55566.6663855274,58299.4577280251,200.494950289689
9.02,3.22042818677978,1.81714826384531,0.0357547422678878,0.420708844898117,-0.384954102630229,0,-0.0263427741502937,-0.0380982552742353,0,55569.0797114351,58279.71296141,196.832307191181
9.03,3.22076772352627,1.81548942762618,0.0351095097116351,0.420445659714625,-0.385336150002989,0,-0.026298667920571,-0.038291831206493,0,55571.4881624756,58259.8515867966,193.161089113481
9.04,3.22110633490039,1.81382809581045,0.0344627836510142,0.42018291576835,-0.385720132117336,0,-0.0262545298950272,-0.0384852219554546,0,55573.891640782,58239.8738817289,189.481309566293
9.05,3.22144401483229,1.81216427336376,0.033814566260667,0.419920613376958,-0.386106047116291,0,-0.0262103601270951,-0.0386784265858182,0,55576.2900484813,58219.7801253194,185.792982129456
9.06,3.22178075724779,1.81049796527545,0.033164859724049,0.419658752857578,-0.386493893133529,0,-0.0261661586702076,-0.0388714441634193,0,55578.6832876602,58199.5705982042,182.096120454947
9.07,3.22211655606859,1.80882917655851,0.0325136662334202,0.419397334526808,-0.386883668293388,0,-0.0261219255776837,-0.0390642737544908,0,55581.0712602277,58179.2455823779,178.390738268167
9.08,3.22245140521229,1.80715791224962,0.0318609879898362,0.419136358700709,-0.387275370710873,0,-0.0260776609030131,-0.0392569144267441,0,55583.4538681546,58158.8053614364,174.676849364073
9.09,3.22278529859263,1.80548417740918,0.0312068272031365,0.418875825694807,-0.387668998491671,0,-0.0260333646997992,-0.0394493652484584,0,55585.8310133156,58138.2502203949,170.95446761034
9.1,3.22311823011951,1.80380797712132,0.0305511860919378,0.418615735824095,-0.388064549732157,0,-0.0259890370216453,-0.0396416252889935,0,55588.2025975134,58117.5804456985,167.223606946598
9.11,3.2234501936992,1.80212931649393,0.0298940668836228,0.418356089403026,-0.388462022519403,0,-0.0259446779219275,-0.0398336936184478,0,55590.5685224735,58096.7963252053,163.48428138535
