time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
9.234,3.22748368996985,1.78111159318794,0.0216238900467175,0.415173440153586,-0.393549550106869,0,-0.0253920360239022,-0.0421990442051197,0,55619.3965750289,57829.6903344475,116.419078618546
9.235,3.22751557767717,1.78094058817245,0.0215562844923888,0.415148052593678,-0.393591768101289,0,-0.0253875599086655,-0.042217994419957,0,55619.6249498139,57827.4665062325,116.034313754462
9.236,3.22754745487944,1.78076955926644,0.021488664466309,0.415122669510191,-0.393634005043882,0,-0.0253830834867017,-0.0422369425930924,0,55619.853254666,57825.2415747302,115.649466203842
9.237,3.22757932157051,1.78059850647534,0.0214210299708277,0.415097290903433,-0.393676260932606,0,-0.0253786067576129,-0.0422558887235596,0,55620.0814895394,57823.0155403031,115.264535980793
9.238,3.22761117774426,1.7804274298046,0.0213533810082953,0.415071916773712,-0.393718535765416,0,-0.0253741297218539,-0.0422748328105627,0,55620.3096543315,57820.7884032549,114.879523100492
9.239,3.22764302339455,1.78025632925968,0.0212857175810632,0.415046547121332,-0.393760829540269,0,-0.0253696523791973,-0.0422937748530217,0,55620.5377488812,57818.5601638268,114.494427579119
9.24,3.22767485851526,1.78008520484601,0.0212180396914831,0.415021181946602,-0.393803142255119,0,-0.0253651747298704,-0.0423127148501976,0,55620.7657731659,57816.3308224055,114.109249430197
9.241,3.22770668310025,1.77991405656905,0.0211503473419082,0.414995821249829,-0.39384547390792,0,-0.0253606967739302,-0.0423316528010105,0,55620.9937270648,57814.1003792761,113.723988669331
9.242,3.22773849714338,1.77974288443426,0.0210826405346923,0.414970465031317,-0.393887824496625,0,-0.0253562185112628,-0.0423505887046645,0,55621.2216104617,57811.8688347267,113.338645311761
9.243,3.22777030063853,1.7795716884471,0.0210149192721899,0.414945113291375,-0.393930194019185,0,-0.0253517399421526,-0.0423695225601932,0,55621.4494232782,57809.636189087,112.953219372265
9.244,3.22780209357956,1.77940046861302,0.0209471835567568,0.414919766030309,-0.393972582473552,0,-0.0253472610663721,-0.0423884543667441,0,55621.6771653997,57807.4024426479,112.56771086621
9.245,3.22783387596033,1.77922922493748,0.0208794333907492,0.414894423248425,-0.394014989857675,0,-0.0253427818842624,-0.0424073841232371,0,55621.9048367304,57805.1675957207,112.182119808665
9.246,3.22786564777473,1.77905795742596,0.0208116687765245,0.414869084946029,-0.394057416169504,0,-0.0253383023957667,-0.0424263118289332,0,55622.1324371943,57802.9316486361,111.796446214064
9.247,3.22789740901661,1.77888666608392,0.0207438897164408,0.414843751123428,-0.394099861406987,0,-0.0253338226008282,-0.0424452374828093,0,55622.3599666614,57800.6946016707,111.410690098307
9.248,3.22792915967983,1.77871535091683,0.0206760962128572,0.414818421780928,-0.394142325568071,0,-0.0253293424996741,-0.0424641610840126,0,55622.5874250568,57798.4564551568,111.024851475975
9.249,3.22796089975827,1.77854401193015,0.0206082882681334,0.414793096918836,-0.394184808650703,0,-0.0253248620922477,-0.0424830826316338,0,55622.8148122401,57796.2172093596,110.638930362958
9.25,3.2279926292458,1.77837264912938,0.02054046588463,0.414767776537457,-0.394227310652827,0,-0.0253203813786627,-0.0425020021245928,0,55623.0421281656,57793.9768646427,110.252926773293
9.251,3.22802434813627,1.77820126251997,0.0204726290647089,0.414742460637098,-0.394269831572389,0,-0.025315900358919,-0.0425209195622642,0,55623.2693727256,57791.7354213061,109.866840722451
9.252,3.22805605642355,1.77802985210741,0.0204047778107322,0.414717149218065,-0.394312371407333,0,-0.0253114190331303,-0.0425398349435113,0,55623.4965457526,57789.4928795861,109.480672226801
9.253,3.22808775410152,1.77785841789719,0.0203369121250635,0.414691842280664,-0.3943549301556,0,-0.0253069374012398,-0.0425587482674814,0,55623.7236472318,57787.2492398788,109.094421299701
9.254,3.22811944116403,1.77768695989478,0.0202690320100668,0.414666539825201,-0.394397507815134,0,-0.0253024554634749,-0.0425776595333218,0,55623.9506770508,57785.0045024806,108.708087956892
9.255,3.22815111760495,1.77751547810568,0.020201137468107,0.414641241851981,-0.394440104383874,0,-0.0252979732197787,-0.0425965687400094,0,55624.1776350682,57782.758667654,108.32167221399
9.256,3.22818278341814,1.77734397253536,0.0201332285015501,0.414615948361311,-0.39448271985976,0,-0.025293490670208,-0.0426154758866915,0,55624.4045212188,57780.5117357446,107.935174085763
9.257,3.22821443859748,1.77717244318933,0.0200653051127628,0.414590659353496,-0.394525354240733,0,-0.025289007814763,-0.0426343809724585,0,55624.6313354137,57778.2637070723,107.548593587184
9.258,3.22824608313682,1.77700089007307,0.0199973673041128,0.414565374828842,-0.394568007524729,0,-0.0252845246536708,-0.0426532839962874,0,55624.8580775046,57776.0145818932,107.161930734094
9.259,3.22827771703003,1.77682931319209,0.0199294150779685,0.414540094787655,-0.394610679709687,0,-0.0252800411868748,-0.0426721849575529,0,55625.0847474466,57773.7643605748,106.775185540957
9.26,3.22830934027098,1.77665771255188,0.0198614484366991,0.414514819230241,-0.394653370793542,0,-0.0252755574143748,-0.0426910838550043,0,55625.3113451243,57771.5130434091,106.388358023179
9.261,3.22834095285353,1.77648608815793,0.019793467382675,0.414489548156905,-0.39469608077423,0,-0.0252710733363415,-0.0427099806879028,0,55625.5378704147,57769.2606306797,106.001448196257
9.262,3.22837255477154,1.77631444001576,0.0197254719182669,0.414464281567952,-0.394738809649685,0,-0.0252665889527179,-0.0427288754552251,0,55625.7643232331,57767.007122712,105.614456075353
9.263,3.22840414601888,1.77614276813087,0.019657462045847,0.414439019463688,-0.394781557417841,0,-0.0252621042636747,-0.0427477681562891,0,55625.9907035279,57764.7525198656,105.227381674629
9.264,3.22843572658941,1.77597107250877,0.0195894377677877,0.414413761844419,-0.394824324076631,0,-0.0252576192692118,-0.042766658789958,0,55626.2170111156,57762.4968223621,104.840225011069
9.265,3.228467296477,1.77579935315496,0.0195213990864631,0.41438850871045,-0.394867109623986,0,-0.0252531339693292,-0.0427855473553223,0,55626.4432459338,57760.2400305487,104.452986098883
9.266,3.22849885567551,1.77562761007497,0.0194533460042474,0.414363260062086,-0.394909914057838,0,-0.0252486483641405,-0.0428044338515292,0,55626.6694079266,57757.9821447823,104.065664952835
9.267,3.2285304041788,1.7754558432743,0.019385278523516,0.414338015899632,-0.394952737376116,0,-0.0252441624536459,-0.0428233182777831,0,55626.895496937,57755.7231653118,103.678261589138
9.268,3.22856194198074,1.77528405275847,0.019317196646645,0.414312776223394,-0.394995579576749,0,-0.0252396762380158,-0.0428422006330038,0,55627.1215128623,57753.463092444,103.290776023156
9.269,3.22859346907519,1.77511223853301,0.0192491003760113,0.414287541033677,-0.395038440657665,0,-0.0252351897172503,-0.0428610809163388,0,55627.3474556708,57751.2019265601,102.903208268837
9.27,3.22862498545602,1.77494040060343,0.0191809897139933,0.414262310330785,-0.395081320616792,0,-0.0252307028912924,-0.0428799591268216,0,55627.5733251895,57748.9396678925,102.515558342762
9.271,3.22865649111708,1.77476853897527,0.0191128646629694,0.414237084115025,-0.395124219452056,0,-0.0252262157603127,-0.0428988352635997,0,55627.799121338,57746.6763167722,102.127826259936
9.272,3.22868798605224,1.77459665365403,0.0190447252253192,0.414211862386701,-0.395167137161381,0,-0.0252217283244249,-0.0429177093257067,0,55628.024844067,57744.411873562,101.740012034547
9.273,3.22871947025537,1.77442474464527,0.0189765714034233,0.414186645146117,-0.395210073742694,0,-0.0252172405835154,-0.0429365813124036,0,55628.2504932434,57742.146338538,101.352115682834
9.274,3.22875094372032,1.7742528119545,0.0189084031996631,0.414161432393579,-0.395253029193916,0,-0.0252127525377546,-0.0429554512224968,0,55628.4760687322,57739.8797119721,100.964137220457
9.275,3.22878240644096,1.77408085558727,0.0188402206164206,0.414136224129392,-0.395296003512971,0,-0.0252082641871425,-0.042974319055304,0,55628.7015704902,57737.6119942355,100.576076661752
9.276,3.22881385841115,1.77390887554911,0.0187720236560791,0.41411102035386,-0.395338996697781,0,-0.0252037755317929,-0.0429931848098022,0,55628.9269983908,57735.3431856106,100.187934022752
9.277,3.22884529962476,1.77373687184555,0.0187038123210222,0.414085821067289,-0.395382008746266,0,-0.0251992865717057,-0.0430120484850818,0,55629.1523523249,57733.0732863979,99.7997093186957
9.278,3.22887673007564,1.77356484448215,0.018635586613635,0.414060626269982,-0.395425039656347,0,-0.0251947973069377,-0.0430309100802901,0,55629.3776322215,57730.8022969386,99.4114025644216
9.279,3.22890814975765,1.77339279346444,0.018567346536303,0.414035435962244,-0.395468089425941,0,-0.0251903077375459,-0.0430497695944609,0,55629.6028380036,57728.5302175679,99.0230137749405
9.28,3.22893955866467,1.77322071879797,0.0184990920914127,0.41401025014438,-0.395511158052968,0,-0.0251858178637008,-0.0430686270266847,0,55629.8279695035,57726.2570485252,98.6345429668233
9.281,3.22897095679055,1.77304862048829,0.0184308232813513,0.413985068816695,-0.395554245535344,0,-0.0251813276851749,-0.0430874823761087,0,55630.0530266321,57723.9827901332,98.2459901552198
9.282,3.22900234412915,1.77287649854095,0.0183625401085072,0.413959891979493,-0.395597351870986,0,-0.0251768372023093,-0.0431063356417098,0,55630.2780093602,57721.7074427773,97.8573553541725
9.283,3.22903372067434,1.7727043529615,0.0182942425752695,0.413934719633078,-0.395640477057808,0,-0.0251723464151041,-0.0431251868226923,0,55630.5029175329,57719.4310067113,97.4686385800172
9.284,3.22906508641998,1.7725321837555,0.0182259306840281,0.413909551777754,-0.395683621093726,0,-0.0251678553234456,-0.0431440359180897,0,55630.7277510391,57717.1534822347,97.0798398485122
9.285,3.22909644135992,1.77235999092851,0.0181576044371734,0.413884388413827,-0.395726783976653,0,-0.025163363927561,-0.0431628829269926,0,55630.9525098444,57714.8748697283,96.6909591737438
9.286,3.22912778548803,1.77218777448609,0.0180892638370975,0.413859229541599,-0.395769965704502,0,-0.0251588722274505,-0.0431817278484345,0,55631.1771937851,57712.595169436,96.3019965721218
9.287,3.22915911879817,1.7720155344338,0.0180209088861928,0.413834075161376,-0.395813166275183,0,-0.0251543802230572,-0.0432005706816767,0,55631.4018027631,57710.3143816723,95.9129520593141
9.288,3.2291904412842,1.77184327077721,0.0179525395868524,0.413808925273462,-0.395856385686609,0,-0.0251498879147221,-0.0432194114255822,0,55631.6263367442,57708.0325068181,95.5238256492337
9.289,3.22922175293999,1.77167098352189,0.0178841559414709,0.413783779878159,-0.395899623936688,0,-0.025145395302161,-0.043238250079412,0,55631.850795565,57705.7495451187,95.1346173587201
9.29,3.22925305375939,1.7714986726734,0.0178157579524431,0.413758638975774,-0.395942881023331,0,-0.0251409023856581,-0.0432570866421997,0,55632.0751791287,57703.4654968894,94.7453272030328
9.291,3.22928434373626,1.77132633823732,0.017747345622165,0.413733502566609,-0.395986156944444,0,-0.0251364091651567,-0.0432759211129792,0,55632.2994873933,57701.1803625035,94.3559551964066
9.292,3.22931562286447,1.77115398021922,0.0176789189530333,0.413708370650968,-0.396029451697935,0,-0.0251319156408272,-0.0432947534909545,0,55632.523720216,57698.8941422286,93.9665013552852
9.293,3.22934689113787,1.77098159862468,0.0176104779474454,0.413683243229155,-0.39607276528171,0,-0.0251274218126127,-0.0433135837751024,0,55632.7478774855,57696.6068363647,93.5769656951119
9.294,3.22937814855033,1.77080919345929,0.0175420226078003,0.413658120301475,-0.396116097693674,0,-0.0251229276805134,-0.0433324119646272,0,55632.9719591459,57694.3184452719,93.1873482308392
9.295,3.2294093950957,1.77063676472861,0.017473552936497,0.41363300186823,-0.396159448931733,0,-0.0251184332447565,-0.043351238058392,0,55633.1959650661,57692.0289692286,92.7976489780417
9.296,3.22944063076785,1.77046431243825,0.0174050689359361,0.413607887929725,-0.396202818993789,0,-0.0251139385052852,-0.0433700620558284,0,55633.419895148,57689.7384085508,92.407867952469
9.297,3.22947185556064,1.77029183659378,0.0173365706085181,0.413582778486262,-0.396246207877744,0,-0.0251094434622701,-0.0433888839556857,0,55633.6437493073,57687.4467635678,92.0180051693136
9.298,3.22950306946792,1.7701193372008,0.0172680579566451,0.413557673538147,-0.396289615581502,0,-0.0251049481154837,-0.0434077037573388,0,55633.8675274276,57685.154034575,91.6280606442399
9.299,3.22953427248356,1.76994681426489,0.0171995309827202,0.413532573085682,-0.396333042102961,0,-0.0251004524653808,-0.0434265214597076,0,55634.0912294416,57682.8602219206,91.2380343922024
9.3,3.22956546460142,1.76977426779166,0.0171309896891465,0.41350747712917,-0.396376487440023,0,-0.0250959565116773,-0.0434453370619394,0,55634.3148552102,57680.5653258764,90.8479264294414
9.301,3.22959664581535,1.76960169778669,0.017062434078329,0.413482385668915,-0.396419951590586,0,-0.0250914602546004,-0.043464150563068,0,55634.5384046668,57678.2693467906,90.4577367706771
9.302,3.22962781611921,1.76942910425559,0.0169938641526726,0.413457298705221,-0.396463434552548,0,-0.0250869636940934,-0.0434829619621837,0,55634.7618777025,57675.9722849681,90.0674654317538
9.303,3.22965897550687,1.76925648720396,0.0169252799145836,0.413432216238391,-0.396506936323807,0,-0.0250824668303835,-0.0435017712584909,0,55634.9852741817,57673.6741406847,89.6771124287628
9.304,3.22969012397219,1.7690838466374,0.0168566813664693,0.413407138268727,-0.396550456902258,0,-0.0250779696633572,-0.0435205784510231,0,55635.2085940763,57671.3749143302,89.2866777760765
9.305,3.22972126150902,1.76891118256152,0.0167880685107373,0.413382064796534,-0.396593996285797,0,-0.0250734721931281,-0.043539383538814,0,55635.4318372355,57669.0746061649,88.8961614899408
9.306,3.22975238811122,1.76873849498192,0.0167194413497965,0.413356995822114,-0.396637554472318,0,-0.0250689744198098,-0.0435581865210111,0,55635.6550035696,57666.7732165131,88.5055635857096
9.307,3.22978350377266,1.76856578390423,0.0166507998860567,0.413331931345771,-0.396681131459714,0,-0.0250644763432888,-0.0435769873966478,0,55635.8780930059,57664.4707457188,88.1148840787068
9.308,3.22981460848719,1.76839304933405,0.0165821441219277,0.413306871367807,-0.396724727245879,0,-0.0250599779638492,-0.0435957861649285,0,55636.1011054179,57662.1671940673,87.7241229846107
9.309,3.22984570224867,1.768220291277,0.0165134740598216,0.413281815888526,-0.396768341828704,0,-0.0250554792814341,-0.04361458282483,0,55636.324040687,57659.8625618535,87.3332803194301
9.31,3.22987678505096,1.76804750973869,0.0164447897021502,0.41325676490823,-0.39681197520608,0,-0.0250509802959868,-0.0436333773754427,0,55636.5468987769,57657.5568494601,86.9423560978124
9.311,3.22990785688791,1.76787470472476,0.0163760910513265,0.413231718427222,-0.396855627375896,0,-0.0250464810076778,-0.0436521698159709,0,55636.7696795435,57655.250057154,86.55135033581
9.312,3.2299389177534,1.76770187624081,0.0163073781097645,0.413206676445806,-0.396899298336041,0,-0.0250419814166207,-0.0436709601453913,0,55636.9923828829,57652.9421852466,86.1602630492917
9.313,3.22996996764127,1.76752902429248,0.016238650879879,0.413181638964283,-0.396942988084404,0,-0.0250374815227588,-0.0436897483627945,0,55637.2150087021,57650.6332340597,85.7690942536427
9.314,3.23000100654538,1.7673561488854,0.0161699093640853,0.413156605982957,-0.396986696618871,0,-0.0250329813262624,-0.0437085344673847,0,55637.4375569228,57648.3232039309,85.3778439639464
9.315,3.2300320344596,1.76718325002519,0.0161011535648001,0.41313157750213,-0.397030423937329,0,-0.025028480827018,-0.0437273184581954,0,55637.6600274318,57646.0120951621,84.9865121962053
9.316,3.23006305137778,1.76701032771749,0.0160323834844406,0.413106553522104,-0.397074170037664,0,-0.0250239800251961,-0.0437461003343174,0,55637.8824201416,57643.699908081,84.5950989657852
9.317,3.23009405729378,1.76683738196793,0.015963599125425,0.413081534043184,-0.397117934917758,0,-0.0250194789207967,-0.0437648800947841,0,55638.1047349351,57641.3866429858,84.2036042886881
9.318,3.23012505220146,1.76666441278215,0.0158948004901724,0.41305651906567,-0.397161718575497,0,-0.0250149775139903,-0.0437836577387429,0,55638.3269717269,57639.072300206,83.8120281799387
9.319,3.23015603609468,1.76649142016579,0.0158259875811024,0.413031508589865,-0.397205521008762,0,-0.0250104758046632,-0.0438024332652276,0,55638.5491304032,57636.7568800434,83.4203706557287
9.32,3.23018700896729,1.7663184041245,0.015757160400636,0.413006502616072,-0.397249342215436,0,-0.025005973792986,-0.0438212066734422,0,55638.771210877,57634.4403828274,83.0286317314229
9.321,3.23021797081315,1.76614536466391,0.0156883189511944,0.412981501144593,-0.397293182193398,0,-0.0250014714790154,-0.0438399779624206,0,55638.9932130477,57632.1228088738,82.6368114227488
9.322,3.23024892162613,1.76597230178968,0.0156194632352005,0.41295650417573,-0.39733704094053,0,-0.0249969688626948,-0.0438587471311962,0,55639.215136811,57629.8041584924,82.2449097451119
9.323,3.23027986140007,1.76579921550746,0.0155505932550774,0.412931511709786,-0.397380918454709,0,-0.0249924659442513,-0.0438775141790302,0,55639.436982083,57627.4844320173,81.8529267142268
9.324,3.23031079012885,1.76562610582289,0.0154817090132491,0.412906523747062,-0.397424814733813,0,-0.0249879627235714,-0.0438962791047857,0,55639.6587487654,57625.1636297657,81.4608623454872
9.325,3.23034170780631,1.76545297274163,0.0154128105121404,0.412881540287862,-0.397468729775721,0,-0.0249834592008256,-0.0439150419076668,0,55639.880436727,57622.8417520218,81.0687166552957
9.326,3.23037261442631,1.76527981626935,0.0153438977541776,0.412856561332486,-0.397512663578308,0,-0.024978955375957,-0.043933802586821,0,55640.1020458839,57620.5187991185,80.6764896590201
9.327,3.23040350998271,1.76510663641169,0.0152749707417873,0.412831586881237,-0.397556616139449,0,-0.0249744512491361,-0.0439525611413387,0,55640.3235761588,57618.1947713962,80.2841813718689
9.328,3.23043439446937,1.76493343317431,0.0152060294773968,0.412806616934416,-0.397600587457019,0,-0.0249699468203062,-0.0439713175701968,0,55640.5450274135,57615.8696691316,79.8917918104528
9.329,3.23046526788015,1.7647602065629,0.0151370739634344,0.412781651492326,-0.397644577528892,0,-0.0249654420896945,-0.0439900718725426,0,55640.7663996035,57613.5434926992,79.4993209891044
9.33,3.2304961302089,1.7645869565831,0.0150681042023299,0.412756690555269,-0.397688586352939,0,-0.0249609370571875,-0.0440088240475234,0,55640.9876925872,57611.2162423727,79.1067689245561
9.331,3.23052698144949,1.76441368324059,0.0149991201965128,0.412731734123546,-0.397732613927034,0,-0.0249564317228419,-0.0440275740941729,0,55641.208906262,57608.8879184656,78.7141356324405
9.332,3.23055782159576,1.76424038654104,0.0149301219484144,0.41270678219746,-0.397776660249045,0,-0.0249519260868283,-0.0440463220115817,0,55641.4300405715,57606.5585213414,78.3214211277337
9.333,3.23058865064158,1.76406706649013,0.0148611094604663,0.412681834777311,-0.397820725316844,0,-0.0249474201490898,-0.0440650677989538,0,55641.6510953661,57604.2280512655,77.9286254272236
9.334,3.2306194685808,1.76389372309352,0.0147920827351014,0.412656891863401,-0.397864809128299,0,-0.0249429139098538,-0.0440838114551525,0,55641.8720705788,57601.8965085886,77.5357485457205
9.335,3.23065027540729,1.76372035635691,0.014723041774753,0.412631953456032,-0.397908911681279,0,-0.0249384073689498,-0.0441025529794388,0,55642.0929661074,57599.5638936266,77.1427904992188
9.336,3.23068107111489,1.76354696628596,0.0146539865818556,0.412607019555505,-0.39795303297365,0,-0.0249339005264915,-0.0441212923710168,0,55642.3137818328,57597.2302066771,76.7497513038684
9.337,3.23071185569747,1.76337355288637,0.0145849171588442,0.412582090162123,-0.397997173003278,0,-0.0249293933826493,-0.0441400296286929,0,55642.5345176903,57594.8954480941,76.3566309746336
9.338,3.23074262914888,1.76320011616381,0.0145158335081548,0.412557165276185,-0.39804133176803,0,-0.0249248859374234,-0.0441587647517849,0,55642.7551735492,57592.5596181642,75.9634295279963
9.339,3.23077339146299,1.76302665612398,0.0144467356322247,0.412532244897994,-0.398085509265769,0,-0.0249203781907568,-0.0441774977392697,0,55642.9757493309,57590.2227172265,75.5701469791785
9.34,3.23080414263364,1.76285317277257,0.0143776235334918,0.412507329027852,-0.39812970549436,0,-0.0249158701428769,-0.0441962285902946,0,55643.1962449197,57587.8847455835,75.1767833444197
9.341,3.2308348826547,1.76267966611527,0.0143084972143938,0.412482417666058,-0.398173920451664,0,-0.0249113617937269,-0.0442149573040069,0,55643.4166602152,57585.5457035529,74.7833386395168
9.342,3.23086561152001,1.76250613615778,0.0142393566773713,0.412457510812914,-0.398218154135543,0,-0.0249068531433636,-0.0442336838793267,0,55643.6369951343,57583.2055914697,74.3898128797701
9.343,3.23089632922345,1.76233258290579,0.0141702019248639,0.412432608468722,-0.398262406543859,0,-0.0249023441919576,-0.0442524083155149,0,55643.8572495801,57580.8644096561,73.9962060810583
9.344,3.23092703575886,1.762159006365,0.0141010329593127,0.412407710633783,-0.39830667767447,0,-0.024897834939452,-0.0442711306116621,0,55644.077423459,57578.5221584371,73.6025182590322
9.345,3.23095773112011,1.76198540654112,0.0140318497831601,0.412382817308397,-0.398350967525237,0,-0.0248933253858468,-0.0442898507666882,0,55644.2975166209,57576.1788380789,73.2087494305303
9.346,3.23098841530104,1.76181178343985,0.013962652398849,0.412357928492866,-0.398395276094017,0,-0.0248888155313125,-0.0443085687799112,0,55644.517529031,57573.8344489676,72.8148996099215
9.347,3.23101908829552,1.76163813706689,0.0138934408088228,0.41233304418749,-0.398439603378667,0,-0.0248843053758492,-0.0443272846503078,0,55644.737460567,57571.4889914005,72.4209688138822
9.348,3.23104975009741,1.76146446742797,0.013824215015526,0.41230816439257,-0.398483949377044,0,-0.0248797949196273,-0.0443459983769685,0,55644.9573111065,57569.1424656713,72.0269570582784
9.349,3.23108040070055,1.76129077452879,0.0137549750214045,0.412283289108408,-0.398528314087003,0,-0.0248752841625333,-0.0443647099590976,0,55645.1770805805,57566.7948721323,71.6328643585753
9.35,3.23111104009882,1.76111705837506,0.0136857208289045,0.412258418335303,-0.398572697506399,0,-0.0248707731046238,-0.0443834193955581,0,55645.3967688731,57564.4462110853,71.2386907308379
9.351,3.23114166828605,1.76094331897251,0.0136164524404725,0.412233552073557,-0.398617099633084,0,-0.0248662617460695,-0.0444021266856112,0,55645.616375896,57562.0964828627,70.8444361908567
9.352,3.23117228525612,1.76076955632684,0.0135471698585573,0.41220869032347,-0.398661520464913,0,-0.0248617500869273,-0.0444208318284609,0,55645.8359015675,57559.7456878017,70.4501007537981
9.353,3.23120289100288,1.76059577044379,0.0134778730856072,0.412183833085343,-0.398705959999736,0,-0.024857238127197,-0.0444395348229136,0,55646.0553457421,57557.3938261754,70.0556844368238
9.354,3.23123348552018,1.76042196132908,0.013408562124072,0.412158980359476,-0.398750418235404,0,-0.0248527258668219,-0.0444582356683441,0,55646.2747083568,57555.0408983414,69.6611872549184
9.355,3.23126406880188,1.76024812898843,0.0133392369764022,0.41213413214617,-0.398794895169768,0,-0.0248482133060861,-0.0444769343636722,0,55646.4939892929,57552.6869046002,69.2666092243813
9.356,3.23129464084183,1.76007427342758,0.0132698976450495,0.412109288445725,-0.398839390800676,0,-0.0248437004448192,-0.0444956309079885,0,55646.7131884655,57550.3318452866,68.8719503606725
9.357,3.2313252016339,1.75990039465225,0.0132005441324656,0.412084449258442,-0.398883905125976,0,-0.0248391872833622,-0.044514325300554,0,55646.9323057858,57547.9757207332,68.4772106796589
9.358,3.23135575117195,1.75972649266818,0.0131311764411037,0.41205961458462,-0.398928438143517,0,-0.0248346738214877,-0.0445330175403456,0,55647.1513411142,57545.6185312174,68.082390197845
9.359,3.23138628944982,1.75955256748111,0.0130617945734179,0.412034784424561,-0.398972989851143,0,-0.0248301600593095,-0.0445517076263968,0,55647.3702943854,57543.2602770969,67.6874889307071
9.36,3.23141681646137,1.75937861909677,0.012992398531863,0.412009958778564,-0.399017560246701,0,-0.024825645996998,-0.0445703955579688,0,55647.5891655052,57540.9009586976,67.292506893993
9.361,3.23144733220047,1.7592046475209,0.0129229883188946,0.41198513764693,-0.399062149328035,0,-0.0248211316344964,-0.0445890813339815,0,55647.8079543293,57538.5405762931,66.8974441044239
9.362,3.23147783666096,1.75903065275925,0.0128535639369688,0.411960321029958,-0.399106757092989,0,-0.0248166169719752,-0.044607764953696,0,55648.0266608215,57536.1791302701,66.5023005764962
9.363,3.2315083298367,1.75885663481757,0.0127841253885435,0.411935508927948,-0.399151383539405,0,-0.0248121020093208,-0.0446264464161459,0,55648.24528488,57533.8166209487,66.107076326645
9.364,3.23153881172156,1.7586825937016,0.0127146726760763,0.411910701341202,-0.399196028665125,0,-0.0248075867467037,-0.044645125720308,0,55648.4638263222,57531.453048562,65.7117713721542
9.365,3.23156928230938,1.7585085294171,0.0126452058020267,0.411885898270017,-0.399240692467991,0,-0.0248030711841807,-0.0446638028655002,0,55648.6822851247,57529.0884135116,65.3163857275878
9.366,3.23159974159403,1.75833444196981,0.0125757247688543,0.411861099714696,-0.399285374945841,0,-0.0247985553218086,-0.0446824778506425,0,55648.9006611828,57526.7227161134,64.9209194089993
9.367,3.23163018956936,1.75816033136549,0.0125062295790199,0.411836305675536,-0.399330076096516,0,-0.0247940391595307,-0.0447011506748822,0,55649.118954353,57524.3559566424,64.5253724332145
9.368,3.23166062622922,1.75798619760991,0.012436720234985,0.411811516152839,-0.399374795917854,0,-0.0247895226975174,-0.0447198213373667,0,55649.3371645833,57521.9881354704,64.1297448152428
9.369,3.23169105156748,1.75781204070881,0.0123671967392121,0.411786731146903,-0.399419534407691,0,-0.0247850059358257,-0.0447384898370728,0,55649.5552917757,57519.6192529201,63.734036570935
9.37,3.23172146557799,1.75763786066797,0.0122976590941642,0.411761950658028,-0.399464291563864,0,-0.0247804888745122,-0.0447571561732616,0,55649.7733357833,57517.249309264,63.3382477173126
9.371,3.2317518682546,1.75746365749315,0.0122281073023058,0.411737174686515,-0.399509067384209,0,-0.0247759715135203,-0.0447758203449666,0,55649.9912965488,57514.8783048689,62.9423782696809
9.372,3.23178225959117,1.75728943119011,0.0121585413661017,0.411712403232662,-0.39955386186656,0,-0.0247714538530204,-0.0447944823511648,0,55650.2091739882,57512.5062400723,62.5464282436246
9.373,3.23181263958157,1.75711518176463,0.0120889612880174,0.411687636296769,-0.399598675008751,0,-0.0247669358929556,-0.0448131421911171,0,55650.4269679528,57510.1331151455,62.1503976561414
9.374,3.23184300821964,1.75694090922248,0.0120193670705201,0.411662873879135,-0.399643506808615,0,-0.0247624176335535,-0.0448317998638572,0,55650.6446783488,57507.7589304155,61.7542865229137
9.375,3.23187336549924,1.75676661356944,0.011949758716077,0.411638115980061,-0.399688357263984,0,-0.0247578990747002,-0.0448504553685325,0,55650.8623051344,57505.3836862671,61.3580948593174
9.376,3.23190371141424,1.75659229481127,0.0118801362271562,0.411613362599844,-0.399733226372688,0,-0.0247533802165094,-0.0448691087041198,0,55651.0798481371,57503.0073829448,60.9618226824572
9.377,3.23193404595848,1.75641795295377,0.0118104996062273,0.411588613738785,-0.399778114132557,0,-0.0247488610590949,-0.0448877598697663,0,55651.2973072863,57500.6300208016,60.5654700077545
9.378,3.23196436912582,1.7562435880027,0.0117408488557603,0.411563869397183,-0.399823020541422,0,-0.0247443416023998,-0.0449064088646196,0,55651.5146825253,57498.2516002055,60.1690368505949
9.379,3.23199468091012,1.75606919996387,0.011671183978226,0.411539129575336,-0.39986794559711,0,-0.0247398218466515,-0.0449250556877701,0,55651.7319737119,57495.8721214346,59.7725232278565
9.38,3.23202498130523,1.75589478884305,0.0116015049760959,0.411514394273544,-0.399912889297448,0,-0.0247353017916794,-0.0449437003383082,0,55651.9491807342,57493.4915847984,59.3759291557525
9.381,3.23205527030502,1.75572035464603,0.0115318118518429,0.411489663492106,-0.399957851640263,0,-0.0247307814377677,-0.0449623428153245,0,55652.1663035263,57491.1099906554,58.9792546497325
9.382,3.23208554790333,1.7555458973786,0.0114621046079402,0.411464937231322,-0.400002832623381,0,-0.0247262607846892,-0.0449809831179095,0,55652.3833419872,57488.7273393282,58.5824997261405
