time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
7.966,3.07018312118894,2.39094103189702,0.371581112716299,0,0,-0.0217368872404791,0,0,53041.9212227238,99112.2938681246,2051.78320519322
7.967,3.07021659994727,2.39087021464748,0.371559386039585,0,0,-0.0217266767140245,0,0,53042.225352459,99113.361782527,2051.66947305082
7.968,3.07025006143376,2.39079942995365,0.371537669573933,0,0,-0.0217164656514228,0,0,53042.529330458,99114.4291488152,2051.55579343709
7.969,3.07028350564975,2.39072867781832,0.37151596331988,0,0,-0.0217062540531288,0,0,53042.8331567013,99115.4959669788,2051.44216635638
7.97,3.07031693259657,2.39065795824431,0.371494267277961,0,0,-0.0216960419191992,0,0,53043.1368312161,99116.5622370976,2051.32859181271
7.971,3.07035034227553,2.39058727123441,0.371472581448711,0,0,-0.0216858292499751,0,0,53043.4403539936,99117.6279591826,2051.21506981031
7.972,3.07038373468797,2.39051661679143,0.371450905832666,0,0,-0.0216756160455702,0,0,53043.7437250258,99118.6931332452,2051.10160035347
7.973,3.07041710983521,2.39044599491817,0.371429240430359,0,0,-0.0216654023064393,0,0,53044.0469443502,99119.7577593861,2050.98818344608
7.974,3.07045046771857,2.39037540561742,0.371407585242326,0,0,-0.0216551880326392,0,0,53044.3500119367,99120.8218375742,2050.87481909257
7.975,3.07048380833938,2.39030484889198,0.371385940269102,0,0,-0.0216449732246247,0,0,53044.6529278138,99121.8853678919,2050.76150729691
7.976,3.07051713169897,2.39023432474465,0.371364305511219,0,0,-0.0216347578824525,0,0,53044.9556919847,99122.9483503733,2050.64824806327
7.977,3.07055043779865,2.39016383317823,0.371342680969213,0,0,-0.0216245420065775,0,0,53045.2583044514,99124.0107850498,2050.53504139581
7.978,3.07058372663975,2.39009337419549,0.371321066643616,0,0,-0.0216143255970564,0,0,53045.5607652286,99125.0726719769,2050.42188729862
7.979,3.0706169982236,2.39002294779925,0.371299462534962,0,0,-0.0216041086541736,0,0,53045.8630743089,99126.1340111681,2050.30878577593
7.98,3.07065025255151,2.38995255399227,0.371277868643783,0,0,-0.0215938911783269,0,0,53046.1652317091,99127.1948026834,2050.1957368318
7.981,3.07068348962481,2.38988219277737,0.371256284970614,0,0,-0.0215836731696299,0,0,53046.467237411,99128.2550465145,2050.08274047053
7.982,3.07071670944481,2.38981186415732,0.371234711515985,0,0,-0.0215734546284239,0,0,53046.7690914405,99129.3147427393,2049.96979669611
7.983,3.07074991201284,2.38974156813491,0.37121314828043,0,0,-0.0215632355548223,0,0,53047.0707938233,99130.3738914353,2049.85690551253
7.984,3.07078309733023,2.38967130471293,0.371191595264481,0,0,-0.0215530159492801,0,0,53047.3723445298,99131.4324925725,2049.74406692417
7.985,3.07081626539828,2.38960107389415,0.371170052468669,0,0,-0.0215427958117971,0,0,53047.6737435762,99132.4905462092,2049.63128093509
7.986,3.07084941621832,2.38953087568136,0.371148519893526,0,0,-0.0215325751429418,0,0,53047.9749909776,99133.5480524026,2049.51854754934
7.987,3.07088254979167,2.38946071007735,0.371126997539584,0,0,-0.0215223539426574,0,0,53048.2760867148,99134.6050111424,2049.40586677123
7.988,3.07091566611964,2.38939057708489,0.371105485407372,0,0,-0.0215121322113987,0,0,53048.5770308273,99135.6614225331,2049.29323860463
7.989,3.07094876520356,2.38932047670676,0.371083983497423,0,0,-0.0215019099493361,0,0,53048.8778233079,99136.7172865881,2049.18066305376
7.99,3.07098184704475,2.38925040894574,0.371062491810266,0,0,-0.021491687156697,0,0,53049.1784641365,99137.7726032951,2049.06814012291
7.991,3.07101491164451,2.3891803738046,0.371041010346432,0,0,-0.0214814638338225,0,0,53049.4789533553,99138.8273727641,2048.95566981595
7.992,3.07104795900417,2.38911037128612,0.371019539106452,0,0,-0.0214712399808263,0,0,53049.7792909548,99139.8815950037,2048.84325213709
7.993,3.07108098912505,2.38904040139308,0.370998078090854,0,0,-0.0214610155981632,0,0,53050.0794769393,99140.9352700496,2048.73088709046
7.994,3.07111400200845,2.38897046412823,0.370976627300168,0,0,-0.0214507906858898,0,0,53050.379511294,99141.9883979001,2048.61857468032
7.995,3.0711469976557,2.38890055949436,0.370955186734923,0,0,-0.0214405652443475,0,0,53050.6793940781,99143.0409786981,2048.50631491037
7.996,3.07117997606811,2.38883068749423,0.370933756395649,0,0,-0.0214303392738202,0,0,53050.9791252497,99144.0930123894,2048.39410778508
7.997,3.07121293724699,2.38876084813062,0.370912336282875,0,0,-0.0214201127745355,0,0,53051.2787048273,99145.1444990368,2048.28195330846
7.998,3.07124588119367,2.38869104140627,0.370890926397128,0,0,-0.0214098857466638,0,0,53051.5781328256,99146.1954386966,2048.16985148453
7.999,3.07127880790945,2.38862126732398,0.370869526738938,0,0,-0.0213996581906031,0,0,53051.8774092511,99147.2458314088,2048.0578023174
8,3.07131171739564,2.38855152588649,0.370848137308831,0,0,-0.021389430106467,0,0,53052.176534105,99148.2956772029,2047.94580581119
8.001,3.07134460965356,2.38848181709656,0.370826758107337,0,0,-0.0213792014945966,0,0,53052.4755073695,99149.3449760711,2047.83386197017
8.002,3.07137748468453,2.38841214095697,0.370805389134981,0,0,-0.0213689723551624,0,0,53052.7743290634,99150.3937280779,2047.72197079834
8.003,3.07141034248985,2.38834249747047,0.370784030392293,0,0,-0.0213587426885624,0,0,53053.0729992261,99151.4419333266,2047.61013229954
8.004,3.07144318307084,2.38827288663981,0.370762681879798,0,0,-0.0213485124948534,0,0,53053.3715178174,99152.4895917669,2047.4983464782
8.005,3.0714760064288,2.38820330846776,0.370741343598024,0,0,-0.0213382817744332,0,0,53053.6698848642,99153.5367034782,2047.38661333825
8.006,3.07150881256505,2.38813376295708,0.370720015547496,0,0,-0.0213280505275861,0,0,53053.9681003948,99154.5832685424,2047.2749328836
8.007,3.0715416014809,2.38806425011051,0.370698697728742,0,0,-0.021317818754369,0,0,53054.2661643555,99155.6292868828,2047.16330511879
8.008,3.07157437317766,2.38799476993081,0.370677390142286,0,0,-0.0213075864552366,0,0,53054.5640767885,99156.6747586082,2047.05173004762
8.009,3.07160712765663,2.38792532242072,0.370656092788656,0,0,-0.0212973536303593,0,0,53054.8618376996,99157.7196837576,2046.94020767416
8.01,3.07163986491913,2.38785590758302,0.370634805668376,0,0,-0.0212871202799079,0,0,53055.1594471033,99158.7640623862,2046.82873800244
8.011,3.07167258496646,2.38778652542043,0.370613528781972,0,0,-0.02127688640428,0,0,53055.4569049717,99159.807894467,2046.71732103676
8.012,3.07170528779994,2.38771717593571,0.370592262129968,0,0,-0.0212666520037033,0,0,53055.7542113561,99160.8511801267,2046.60595678089
8.013,3.07173797342087,2.38764785913161,0.37057100571289,0,0,-0.021256417078348,0,0,53056.0513662189,99161.8939193197,2046.49464523919
8.014,3.07177064183055,2.38757857501087,0.370549759531261,0,0,-0.0212461816284986,0,0,53056.348369595,99162.9361121412,2046.38338641552
8.015,3.0718032930303,2.38750932357623,0.370528523585607,0,0,-0.0212359456544959,0,0,53056.6452214686,99163.9777585872,2046.27218031412
8.016,3.07183592702143,2.38744010483044,0.37050729787645,0,0,-0.021225709156397,0,0,53056.9419218474,99165.0188587003,2046.16102693902
8.017,3.07186854380522,2.38737091877624,0.370486082404316,0,0,-0.0212154721345996,0,0,53057.2384707595,99166.0594125622,2046.04992629413
8.018,3.071901143383,2.38730176541637,0.370464877169726,0,0,-0.0212052345894449,0,0,53057.5348681773,99167.0994201461,2045.93887838376
8.019,3.07193372575606,2.38723264475357,0.370443682173205,0,0,-0.0211949965209897,0,0,53057.8311141508,99168.1388815768,2045.82788321164
8.02,3.07196629092572,2.38716355679057,0.370422497415276,0,0,-0.021184757929575,0,0,53058.1272086396,99169.1777968027,2045.71694078215
8.021,3.07199883889327,2.38709450153011,0.37040132289646,0,0,-0.0211745188154282,0,0,53058.4231516844,99170.2161659303,2045.60605109911
8.022,3.07203136966002,2.38702547897493,0.370380158617282,0,0,-0.0211642791788336,0,0,53058.7189432456,99171.2539889096,2045.49521416689
8.023,3.07206388322727,2.38695648912775,0.370359004578261,0,0,-0.0211540390200184,0,0,53059.0145833885,99172.2912658947,2045.38442998911
8.024,3.07209637959633,2.38688753199132,0.370337860779922,0,0,-0.0211437983392671,0,0,53059.310072061,99173.327996811,2045.27369857024
8.025,3.07212885876849,2.38681860756836,0.370316727222785,0,0,-0.0211335571368636,0,0,53059.6054093245,99174.3641818062,2045.16301991393
8.026,3.07216132074506,2.3867497158616,0.370295603907372,0,0,-0.0211233154129218,0,0,53059.9005951311,99175.3998208131,2045.0523940246
8.027,3.07219376552734,2.38668085687376,0.370274490834205,0,0,-0.0211130731678395,0,0,53060.1956295073,99176.4349139109,2044.94182090615
8.028,3.07222619311663,2.38661203060759,0.370253388003803,0,0,-0.0211028304017873,0,0,53060.4905124842,99177.4694611871,2044.83130056243
8.029,3.07225860351423,2.38654323706579,0.370232295416688,0,0,-0.0210925871150494,0,0,53060.785244043,99178.5034626321,2044.72083299766
8.03,3.07229099672145,2.3864744762511,0.37021121307338,0,0,-0.0210823433079099,0,0,53061.0798241787,99179.5369182638,2044.61041821596
8.031,3.07232337273957,2.38640574816623,0.370190140974399,0,0,-0.0210720989804827,0,0,53061.3742528987,99180.569828123,2044.50005622134
8.032,3.0723557315699,2.38633705281391,0.370169079120266,0,0,-0.0210618541332792,0,0,53061.6685302457,99181.6021923202,2044.38974701757
8.033,3.07238807321374,2.38626839019687,0.3701480275115,0,0,-0.0210516087662427,0,0,53061.9626561768,99182.634010799,2044.27949060905
8.034,3.07242039767239,2.38619976031781,0.37012698614862,0,0,-0.0210413628798278,0,0,53062.2566307128,99183.6652836267,2044.16928699967
8.035,3.07245270494714,2.38613116317945,0.370105955032146,0,0,-0.021031116474262,0,0,53062.5504538834,99184.6960108887,2044.0591361933
8.036,3.07248499503929,2.38606259878452,0.370084934162596,0,0,-0.0210208695498295,0,0,53062.844125683,99185.7261926006,2043.94903819404
8.037,3.07251726795015,2.38599406713572,0.370063923540489,0,0,-0.021010622106644,0,0,53063.1376460823,99186.7558287325,2043.83899300617
8.038,3.07254952368099,2.38592556823577,0.370042923166344,0,0,-0.0210003741450464,0,0,53063.4310151371,99187.7849194202,2043.72900063335
8.039,3.07258176223312,2.38585710208738,0.370021933040679,0,0,-0.0209901256653211,0,0,53063.7242328267,99188.8134646506,2043.61906107978
8.04,3.07261398360784,2.38578866869326,0.370000953164011,0,0,-0.0209798766676386,0,0,53064.01729915,99189.8414644485,2043.50917434953
8.041,3.07264618780644,2.38572026805612,0.369979983536859,0,0,-0.020969627152283,0,0,53064.3102141248,99190.8689188752,2043.39934044653
8.042,3.07267837483022,2.38565190017867,0.369959024159739,0,0,-0.0209593771195955,0,0,53064.6029777472,99191.8958279503,2043.28955937487
8.043,3.07271054468046,2.38558356506362,0.36993807503317,0,0,-0.0209491265697466,0,0,53064.8955900337,99192.9221917333,2043.17983113846
8.044,3.07274269735847,2.38551526271367,0.369917136157667,0,0,-0.0209388755030204,0,0,53065.1880509941,99193.9480102697,2043.0701557413
8.045,3.07277483286553,2.38544699313153,0.369896207533747,0,0,-0.0209286239195308,0,0,53065.4803606101,99194.9732835514,2042.96053318755
8.046,3.07280695120295,2.38537875631989,0.369875289161927,0,0,-0.0209183718197323,0,0,53065.7725189003,99195.9980116411,2042.85096348114
8.047,3.072839052372,2.38531055228146,0.369854381042724,0,0,-0.0209081192037956,0,0,53066.064525874,99197.0221945846,2042.74144662604
8.048,3.07287113637398,2.38524238101894,0.369833483176652,0,0,-0.0208978660719481,0,0,53066.3563815386,99198.0458324221,2042.63198262624
8.049,3.07290320321019,2.38517424253503,0.369812595564227,0,0,-0.0208876124244739,0,0,53066.6480858895,99199.0689251727,2042.5225714858
8.05,3.07293525288191,2.38510613683242,0.369791718205966,0,0,-0.0208773582616004,0,0,53066.9396389221,99200.0914728537,2042.41321320881
8.051,3.07296728539044,2.38503806391382,0.369770851102382,0,0,-0.0208671035836687,0,0,53067.2310406803,99201.1134755782,2042.30390779897
8.052,3.07299930073706,2.38497002378191,0.369749994253991,0,0,-0.0208568483907356,0,0,53067.5222911352,99202.1349333164,2042.19465526053
8.053,3.07303129892307,2.3849020164394,0.369729147661308,0,0,-0.0208465926833128,0,0,53067.8133903066,99203.1558461339,2042.08545559739
8.054,3.07306327994975,2.38483404188896,0.369708311324846,0,0,-0.020836336461457,0,0,53068.1043381902,99204.1762140492,2041.97630881359
8.055,3.0730952438184,2.3847661001333,0.369687485245121,0,0,-0.0208260797254525,0,0,53068.3951348056,99205.1960371274,2041.86721491302
8.056,3.07312719053029,2.3846981911751,0.369666669422645,0,0,-0.0208158224756403,0,0,53068.6857801255,99206.2153153424,2041.75817389992
8.057,3.07315912008672,2.38463031501705,0.369645863857933,0,0,-0.0208055647122478,0,0,53068.9762742156,99207.2340488488,2041.64918577781
8.058,3.07319103248898,2.38456247166184,0.369625068551498,0,0,-0.0207953064354456,0,0,53069.2666170257,99208.2522375761,2041.5402505511
8.059,3.07322292773834,2.38449466111214,0.369604283503852,0,0,-0.0207850476455747,0,0,53069.5568085846,99209.2698816068,2041.43136822359
8.06,3.07325480583611,2.38442688337066,0.369583508715509,0,0,-0.0207747883428056,0,0,53069.8468489,99210.2869809835,2041.32253879925
8.061,3.07328666678355,2.38435913844006,0.369562744186982,0,0,-0.0207645285274225,0,0,53070.1367379597,99211.3035357085,2041.21376228217
8.062,3.07331851058197,2.38429142632304,0.369541989918782,0,0,-0.0207542681997666,0,0,53070.4264757822,99212.3195458451,2041.10503867623
8.063,3.07335033723264,2.38422374702227,0.369521245911422,0,0,-0.0207440073600083,0,0,53070.7160623633,99213.3350114122,2040.99636798548
8.064,3.07338214673685,2.38415610054042,0.369500512165414,0,0,-0.020733746008375,0,0,53071.0054977244,99214.3499324779,2040.88775021378
8.065,3.07341393909588,2.38408848688018,0.369479788681268,0,0,-0.0207234841451509,0,0,53071.2947818623,99215.3643090629,2040.77918536514
8.066,3.07344571431102,2.38402090604423,0.369459075459498,0,0,-0.0207132217706771,0,0,53071.5839147937,99216.378141227,2040.67067344346
8.067,3.07347747238355,2.38395335803523,0.369438372500613,0,0,-0.0207029588850105,0,0,53071.8728964831,99217.3914289273,2040.562214453
8.068,3.07350921331474,2.38388584285587,0.369417679805124,0,0,-0.0206926954886058,0,0,53072.1617269846,99218.4041722964,2040.45380839737
8.069,3.0735409371059,2.38381836050881,0.369396997373543,0,0,-0.0206824315815766,0,0,53072.4504062708,99219.4163713077,2040.34545528076
8.07,3.07357264375828,2.38375091099672,0.369376325206378,0,0,-0.0206721671643209,0,0,53072.7389343856,99220.4280260735,2040.23715510684
8.071,3.07360433327318,2.38368349432228,0.369355663304141,0,0,-0.0206619022368386,0,0,53073.0273112898,99221.4391365441,2040.12890787991
8.072,3.07363600565188,2.38361611048814,0.369335011667342,0,0,-0.0206516367996414,0,0,53073.3155370057,99222.4497027902,2040.0207136038
8.073,3.07366766089565,2.38354875949699,0.369314370296489,0,0,-0.0206413708528999,0,0,53073.6036115306,99223.459724833,2039.91257228251
8.074,3.07369929900579,2.38348144135148,0.369293739192092,0,0,-0.0206311043968412,0,0,53073.8915349059,99224.4692027797,2039.80448391973
8.075,3.07373091998356,2.38341415605428,0.36927311835466,0,0,-0.020620837431693,0,0,53074.1793070948,99225.4781365857,2039.69644851972
8.076,3.07376252383024,2.38334690360805,0.369252507784703,0,0,-0.0206105699577961,0,0,53074.4669281056,99226.4865262941,2039.5884660864
8.077,3.07379411054711,2.38327968401545,0.369231907482727,0,0,-0.0206003019753211,0,0,53074.7543979724,99227.4943719976,2039.4805366235
8.078,3.07382568013546,2.38321249727915,0.369211317449243,0,0,-0.0205900334845524,0,0,53075.0417166887,99228.5016737111,2039.37266013506
8.079,3.07385723259656,2.38314534340179,0.369190737684757,0,0,-0.0205797644857739,0,0,53075.3288842428,99229.5084314375,2039.26483662514
8.08,3.07388876793168,2.38307822238605,0.369170168189778,0,0,-0.0205694949792132,0,0,53075.6159006538,99230.5146452416,2039.15706609758
8.081,3.0739202861421,2.38301113423457,0.369149608964813,0,0,-0.0205592249650977,0,0,53075.9027659311,99231.5203151682,2039.04934855628
8.082,3.07395178722911,2.38294407895001,0.369129060010369,0,0,-0.0205489544436546,0,0,53076.1894800716,99232.525441238,2038.94168400525
8.083,3.07398327119396,2.38287705653502,0.369108521326954,0,0,-0.0205386834152819,0,0,53076.4760430968,99233.5300235195,2038.83407244828
8.084,3.07401473803795,2.38281006699226,0.369087992915074,0,0,-0.0205284118801501,0,0,53076.7624549803,99234.5340619881,2038.72651388955
8.085,3.07404618776234,2.38274311032437,0.369067474775235,0,0,-0.0205181398383729,0,0,53077.0487157535,99235.5375567316,2038.6190083328
8.086,3.0740776203684,2.38267618653401,0.369046966907945,0,0,-0.0205078672904051,0,0,53077.3348254059,99236.5405077562,2038.51155578206
8.087,3.07410903585742,2.38260929562382,0.369026469313708,0,0,-0.0204975942364172,0,0,53077.620783966,99237.5429151446,2038.40415624108
8.088,3.07414043423066,2.38254243759646,0.369005981993032,0,0,-0.0204873206767502,0,0,53077.9065914095,99238.5447788758,2038.29680971402
8.089,3.0741718154894,2.38247561245456,0.36898550494642,0,0,-0.020477046611461,0,0,53078.1922477689,99239.5460990394,2038.18951620459
8.09,3.07420317963491,2.38240882020077,0.368965038174379,0,0,-0.0204667720410043,0,0,53078.4777530305,99240.5468756362,2038.08227571684
8.091,3.07423452666846,2.38234206083773,0.368944581677414,0,0,-0.0204564969654371,0,0,53078.763107203,99241.5471087092,2037.97508825468
8.092,3.07426585659132,2.38227533436808,0.368924135456028,0,0,-0.0204462213852707,0,0,53079.0483102851,99242.5467982827,2037.86795382205
8.093,3.07429716940477,2.38220864079447,0.368903699510728,0,0,-0.0204359453004486,0,0,53079.3333622986,99243.545944426,2037.76087242276
8.094,3.07432846511007,2.38214198011954,0.368883273842016,0,0,-0.0204256687115389,0,0,53079.6182632301,99244.5445471394,2037.65384406085
8.095,3.07435974370849,2.38207535234591,0.368862858450398,0,0,-0.0204153916185987,0,0,53079.903013089,99245.5426064679,2037.5468687402
8.096,3.07439100520131,2.38200875747623,0.368842453336376,0,0,-0.0204051140218553,0,0,53080.1876119203,99246.5401225263,2037.43994646442
8.097,3.07442224958979,2.38194219551314,0.368822058500454,0,0,-0.0203948359217634,0,0,53080.4720596739,99247.5370952428,2037.33307723782
8.098,3.0744534768752,2.38187566645925,0.368801673943136,0,0,-0.0203845573184367,0,0,53080.7563563848,99248.5335247128,2037.22626106409
8.099,3.07448468705881,2.38180917031722,0.368781299664924,0,0,-0.0203742782120457,0,0,53081.0405020385,99249.5294109344,2037.11949794727
8.1,3.07451588014189,2.38174270708966,0.368760935666321,0,0,-0.0203639986029884,0,0,53081.3244966678,99250.5247539982,2037.01278789106
8.101,3.0745470561257,2.38167627677921,0.368740581947829,0,0,-0.0203537184914353,0,0,53081.6083402469,99251.5195538807,2036.90613089959
8.102,3.07457821501151,2.3816098793885,0.368720238509952,0,0,-0.0203434378777274,0,0,53081.8920328099,99252.5138106747,2036.79952697653
8.103,3.07460935680059,2.38154351492015,0.36869990535319,0,0,-0.0203331567620353,0,0,53082.1755743333,99253.507524361,2036.69297612599
8.104,3.0746404814942,2.38147718337678,0.368679582478045,0,0,-0.0203228751447,0,0,53082.458964851,99254.5006950323,2036.58647835165
8.105,3.0746715890936,2.38141088476103,0.368659269885019,0,0,-0.0203125930258921,0,0,53082.7422043585,99255.4933227063,2036.48003365747
8.106,3.07470267960007,2.38134461907552,0.368638967574613,0,0,-0.0203023104058389,0,0,53083.0252928534,99256.4854074052,2036.37364204739
8.107,3.07473375301487,2.38127838632285,0.368618675547328,0,0,-0.0202920272848814,0,0,53083.3082303366,99257.4769491571,2036.26730352533
8.108,3.07476480933925,2.38121218650567,0.368598393803665,0,0,-0.0202817436631904,0,0,53083.5910168062,99258.4679479848,2036.16101809522
8.109,3.07479584857449,2.38114601962658,0.368578122344124,0,0,-0.0202714595411067,0,0,53083.8736523081,99259.4584040042,2036.05478576065
8.11,3.07482687072185,2.3810798856882,0.368557861169205,0,0,-0.0202611749189145,0,0,53084.1561368164,99260.4483171916,2035.94860652571
8.111,3.07485787578258,2.38101378469315,0.368537610279408,0,0,-0.0202508897966709,0,0,53084.4384703196,99261.4376875512,2035.84248039442
8.112,3.07488886375796,2.38094771664405,0.368517369675234,0,0,-0.0202406041748304,0,0,53084.7206528638,99262.4265151989,2035.73640737034
8.113,3.07491983464923,2.3808816815435,0.36849713935718,0,0,-0.0202303180535637,0,0,53085.0026844468,99263.4148001574,2035.6303874574
8.114,3.07495078845767,2.38081567939412,0.368476919325747,0,0,-0.0202200314331549,0,0,53085.2845650433,99264.4025424035,2035.5244206597
8.115,3.07498172518454,2.38074971019852,0.368456709581433,0,0,-0.0202097443137745,0,0,53085.5662946782,99265.3897420126,2035.41850698095
8.116,3.07501264483108,2.38068377395931,0.368436510124737,0,0,-0.0201994566958206,0,0,53085.8478733476,99266.3763990036,2035.3126464251
8.117,3.07504354739857,2.3806178706791,0.368416320956158,0,0,-0.0201891685793498,0,0,53086.1293010763,99267.3625134507,2035.20683899587
8.118,3.07507443288826,2.38055200036049,0.368396142076193,0,0,-0.0201788799648739,0,0,53086.410577862,99268.3480853767,2035.10108469716
8.119,3.07510530130141,2.38048616300609,0.368375973485341,0,0,-0.0201685908523928,0,0,53086.6917037035,99269.3331148053,2034.99538353289
8.12,3.07513615263928,2.3804203586185,0.368355815184098,0,0,-0.0201583012423043,0,0,53086.9726785905,99270.3176017428,2034.88973550703
8.121,3.07516698690313,2.38035458720033,0.368335667172963,0,0,-0.0201480111348928,0,0,53087.2535025666,99271.301546301,2034.78414062315
8.122,3.07519780409421,2.38028884875418,0.368315529452433,0,0,-0.020137720530272,0,0,53087.5341756206,99272.2849484841,2034.67859888523
8.123,3.07522860421378,2.38022314328264,0.368295402023004,0,0,-0.0201274294287828,0,0,53087.8146977381,99273.2678082907,2034.57311029727
8.124,3.07525938726309,2.38015747078833,0.368275284885174,0,0,-0.0201171378307095,0,0,53088.0950689426,99274.2501257932,2034.46767486297
8.125,3.07529015324341,2.38009183127382,0.368255178039437,0,0,-0.0201068457362226,0,0,53088.3752892228,99275.2319009958,2034.36229258632
8.126,3.07532090215598,2.38002622474173,0.368235081486292,0,0,-0.0200965531456063,0,0,53088.6553586125,99276.2131339905,2034.25696347094
8.127,3.07535163400207,2.37996065119464,0.368214995226233,0,0,-0.0200862600591449,0,0,53088.9352770897,99277.1938247615,2034.15168752088
8.128,3.07538234878292,2.37989511063515,0.368194919259756,0,0,-0.0200759664771226,0,0,53089.2150446875,99278.173973399,2034.04646473978
8.129,3.07541304649979,2.37982960306585,0.368174853587356,0,0,-0.0200656723997099,0,0,53089.4946613797,99279.1535798791,2033.94129513171
8.13,3.07544372715393,2.37976412848933,0.368154798209529,0,0,-0.020055377827191,0,0,53089.7741271927,99280.132644279,2033.83617870034
8.131,3.0754743907466,2.37969868690818,0.368134753126769,0,0,-0.0200450827598502,0,0,53090.0534421136,99281.1111666002,2033.73111544966
8.132,3.07550503727905,2.379633278325,0.368114718339571,0,0,-0.0200347871978579,0,0,53090.3326061668,99282.0891469164,2033.62610538335
8.133,3.07553566675252,2.37956790274235,0.368094693848429,0,0,-0.0200244911415552,0,0,53090.6116193503,99283.0665852506,2033.52114850529
8.134,3.07556627916828,2.37950256016284,0.368074679653838,0,0,-0.0200141945911696,0,0,53090.8904816652,99284.043481631,2033.41624481935
8.135,3.07559687452757,2.37943725058904,0.368054675756291,0,0,-0.0200038975469852,0,0,53091.1691931223,99285.0198361046,2033.31139432931
8.136,3.07562745283164,2.37937197402354,0.368034682156282,0,0,-0.0199936000092293,0,0,53091.4477537224,99285.9956487001,2033.20659703904
8.137,3.07565801408175,2.37930673046892,0.368014698854304,0,0,-0.0199833019780158,0,0,53091.7261634546,99286.9709194216,2033.10185295247
8.138,3.07568855827913,2.37924151992775,0.36799472585085,0,0,-0.019973003453913,0,0,53092.0044223631,99287.9456483828,2032.99716207314
8.139,3.07571908542505,2.37917634240263,0.367974763146413,0,0,-0.0199627044369777,0,0,53092.2825304258,99288.9198355661,2032.89252440506
8.14,3.07574959552074,2.37911119789612,0.367954810741486,0,0,-0.0199524049273236,0,0,53092.5604876334,99289.8934809798,2032.78793995217
8.141,3.07578008856747,2.3790460864108,0.36793486863656,0,0,-0.0199421049255193,0,0,53092.8382940422,99290.8665847598,2032.68340871791
8.142,3.07581056456646,2.37898100794925,0.367914936832129,0,0,-0.0199318044316215,0,0,53093.1159496163,99291.839146863,2032.57893070638
8.143,3.07584102351898,2.37891596251403,0.367895015328683,0,0,-0.0199215034458575,0,0,53093.3934543477,99292.8111672994,2032.47450592151
8.144,3.07587146542627,2.37885095010773,0.367875104126714,0,0,-0.0199112019686822,0,0,53093.6708082813,99293.7826461837,2032.3701343668
8.145,3.07590189028957,2.37878597073291,0.367855203226714,0,0,-0.0199009000000387,0,0,53093.9480114065,99294.7535835206,2032.26581604618
8.146,3.07593229811012,2.37872102439214,0.367835312629173,0,0,-0.0198905975405523,0,0,53094.2250637117,99295.7239793143,2032.16155096357
8.147,3.07596268888919,2.37865611108799,0.367815432334583,0,0,-0.019880294590223,0,0,53094.5019652429,99296.6938336801,2032.0573391225
8.148,3.075993062628,2.37859123082303,0.367795562343434,0,0,-0.019869991149335,0,0,53094.7787159768,99297.6631465997,2031.95318052695
8.149,3.07602341932781,2.37852638359982,0.367775702656216,0,0,-0.0198596872181724,0,0,53095.0553159037,99298.63191808,2031.84907518085
8.15,3.07605375898985,2.37846156942092,0.367755853273419,0,0,-0.0198493827969628,0,0,53095.3317650471,99299.6001481928,2031.74502308785
8.151,3.07608408161538,2.3783967882889,0.367736014195533,0,0,-0.019839077886104,0,0,53095.6080634301,99300.56783701,2031.64102425163
8.152,3.07611438720562,2.37833204020632,0.367716185423047,0,0,-0.0198287724855959,0,0,53095.8842110101,99301.5349844741,2031.53707867631
8.153,3.07614467576183,2.37826732517574,0.367696366956451,0,0,-0.0198184665959502,0,0,53096.1602078432,99302.5015907211,2031.43318636533
8.154,3.07617494728525,2.37820264319972,0.367676558796234,0,0,-0.0198081602172238,0,0,53096.4360539071,99303.4676557338,2031.32934732268
8.155,3.07620520177712,2.37813799428082,0.367656760942884,0,0,-0.0197978533497576,0,0,53096.7117492023,99304.4331795389,2031.22556155217
8.156,3.07623543923867,2.37807337842158,0.36763697339689,0,0,-0.0197875459938359,0,0,53096.9872937324,99305.39816217,2031.1218290576
8.157,3.07626565967115,2.37800879562458,0.367617196158741,0,0,-0.0197772381496293,0,0,53097.262687532,99306.3626037207,2031.01814984254
8.158,3.0762958630758,2.37794424589235,0.367597429228923,0,0,-0.0197669298174787,0,0,53097.537930578,99307.326504172,2030.91452391098
8.159,3.07632604945386,2.37787972922745,0.367577672607926,0,0,-0.0197566209976117,0,0,53097.813022862,99308.2898635338,2030.8109512668
8.16,3.07635621880656,2.37781524563244,0.367557926296235,0,0,-0.0197463116901986,0,0,53098.0879644426,99309.2526819466,2030.70743191338
8.161,3.07638637113515,2.37775079510985,0.36753819029434,0,0,-0.0197360018956374,0,0,53098.3627552739,99310.2149593468,2030.60396585487
8.162,3.07641650644086,2.37768637766225,0.367518464602726,0,0,-0.0197256916140418,0,0,53098.6373953907,99311.1766958286,2030.50055309484
8.163,3.07644662472493,2.37762199329217,0.36749874922188,0,0,-0.0197153808458665,0,0,53098.9118847851,99312.1378914026,2030.39719363714
8.164,3.07647672598859,2.37755764200216,0.367479044152289,0,0,-0.0197050695910548,0,0,53099.1862234674,99313.0985461152,2030.29388748551
8.165,3.07650681023309,2.37749332379477,0.367459349394439,0,0,-0.0196947578502318,0,0,53099.4604114406,99314.0586599981,2030.19063464373
